path,sha256,policy,matches
output\compact_ny_2025\generation_reconstruction\S1_2019_SUMMER_PEAK_PUBLIC\source_prior_evidence.mat,142ad4dd63410545f84b3509071e24fa44ac45017197c1804e290b0adc93ca1a,raw_bytes,True
output\compact_ny_2025\generation_reconstruction\S6_2019_LOW_TOTAL_EAST_PUBLIC\source_prior_evidence.mat,a42f360fd253d0ef13f65062641fad93802339085f1012e7788baab5f83bc53c,raw_bytes,True
PERFORM\On Peak 2019 v23_Perform_NY\On Peak 2019 v23\nyiso_On_Peak_v23_shunts_as_z_load.m,f6ba2d787a4f22fcb7ae9f597cdd3111500d79921829a245d50e516c47e209ca,LF_normalized,True
PERFORM\On Peak 2019 v23_Perform_NY\On Peak 2019 v23\NYISO_onpeak2019_v23_shuntsRgens.RAW,2fd4800ea419ff531a6ac40e954f6b2606a4ac53bf8563f11556344aa527a80e,LF_normalized,True
PERFORM\On Peak 2019 v23_Perform_NY\On Peak 2019 v23\GenCostTable4MATPOWERv23_ShuntsNotShown.csv,21cd195a1b61fbef6beb8cc79aa5a32133a434c1b3f4edfc1e3cf0ea164b62a3,LF_normalized,True
PERFORM\On Peak 2019 v23_Perform_NY\On Peak 2019 v23\nyiso_on_peak_v23_shunts_as_gen.m,84e1057aa0db48460558e1a14aa517c22ca57f10b98071b80284736b8530c699,LF_normalized,True
output\nygrid_compact_2019\compact\branch_identity_map.csv,0ae7c102340e2a17e5cb790926d222843dd54fc1cf5b730ac802b77da9b8a39b,raw_bytes,True
output\nygrid_compact_2019\compact\bus_metadata.csv,05c3879eed744bbf11d540f172a9f8173ee8d159a7cdf830428ed0b2b5607ab3,raw_bytes,True
output\nygrid_compact_2019\compact\compact_network.mat,558becb126d38ea4f057f0abac2cbc5f45b7f2680373c5707b03c33066ac0cef,raw_bytes,True
output\nygrid_compact_2019\compact\construction_source_manifest.csv,166a7f6238c3e975df7250e9a8a07cb550cb87ff953cee1c88d4a8cb4ef09d1e,raw_bytes,True
output\nygrid_compact_2019\compact\current_input_bus_rows.csv,0a347c2e0efda30b45a2ca2ccda50cc7457889d490ca7404d7272df6b835590b,raw_bytes,True
output\nygrid_compact_2019\compact\current_input_generator_rows.csv,94aee7e5e9c9c186ccae48386b6db32a3e1903112ba01d6249c4166318ddf5a6,raw_bytes,True
output\nygrid_compact_2019\compact\current_input_snapshots.mat,b001f96726ce2837bd7abf69d598bae6b4f3778e3951425139a57d44c7e2fce2,raw_bytes,True
output\nygrid_compact_2019\compact\current_input_source_manifest.csv,53b03d49fdfc3fb329078bc2b8e14c5c4c60e078fff8713b9306b545bee2b1b2,raw_bytes,True
output\nygrid_compact_2019\compact\current_input_zone_rows.csv,4b90390e412d2cd9857a369b78a50d8c54e220c20211dab06cb608c456467c2c,raw_bytes,True
output\nygrid_compact_2019\compact\current_operator_gaps.csv,e9a945bcaff33cb5b730937623ef46ea62345619f8b5aa2a596a98f9bfe96b90,raw_bytes,True
output\nygrid_compact_2019\compact\current_operator_members.csv,6570bac7689837984ff35e60c58795bee545ea3634c7e24684e82bf5fd3b90ba,raw_bytes,True
output\nygrid_compact_2019\compact\current_operator_registry.csv,3cae5f6155216f707ffa957e657af92d92d1d5a9c181feeaf17921dac2c53fd6,raw_bytes,True
output\nygrid_compact_2019\compact\export_description.json,223d24822f772b96b64084d90b2dea3c7a11c5c84d70931b78ccf0d77f93a1b8,raw_bytes,True
output\nygrid_compact_2019\compact\export_tests.csv,7a419cf689690784a1a656e91031971088807781d3ff90ab8441aa446af15554,raw_bytes,True
output\nygrid_compact_2019\compact\fleet_paper74.csv,5806aa88190234496c0b16b62be43af7fa0065fd97fbccde669c5a902fef9540,raw_bytes,True
output\nygrid_compact_2019\compact\fleet_physical77.csv,9a95ab63aff3f4a7c59eff7a08721d3504a0a6a04362ff4814b7e4f8edd297b6,raw_bytes,True
output\nygrid_compact_2019\compact\legacy_operator_members.csv,75b780393da310bea19626c8ac07693490feab77d7321e9f247862947aadb7df,raw_bytes,True
output\nygrid_compact_2019\compact\source_manifest.csv,a78a2548adacdf1abbd6ea9ec7dcf287c82e26498a0507251f4b1727ece12939,raw_bytes,True
scripts\nygrid_compact_2019\run_comparison.py,ef72573249c5c368632c5f1095944cae5827ee93859842bc84c288f1d844853a,raw_bytes,True
scripts\nygrid_compact_2019\dc_model.py,69a778243b98cae81d553bfe8c52bed7b084736cb57d9939a766f3bc25b7db2e,raw_bytes,True
output\nygrid_compact_2019\annual_predictions.npz,b331de0c0df83173c246dd7345ab9fed62efcd28891c8a069a22006cbb5fe9c5,raw_bytes,True
output\nygrid_compact_2019\selected_dc_candidates.mat,22726eb939d8e2591e641ca09e140c4308c306cc6f0a1bb5c82ae63287bc02c0,raw_bytes,True
output\nygrid_2019\nyiso_source_audit_hourly_quality.csv,15ffd7f78d1d716d8d2a04ab6783aee2f2659ccac50cf3d81b791825791d1677,raw_bytes,True
output\nygrid_compact_2019\verification\independent_validation.py,3d208dfd6da7274021f7db4ac205335d46c4d804d6e23772eb8e3185cbfaf26d,raw_bytes,True
output\nygrid_compact_2019\verification\replay_selected_candidates.m,7e38f069b924c820c7a15f0b454334d0cf4499ad0263f65cfca1749f57c43b5b,raw_bytes,True
