gate,value,maximum,passed
raw_quality_observations_Moses South,3.979039320256561e-13,1e-07,True
raw_quality_observations_Central East,3.637978807091713e-12,1e-07,True
raw_quality_observations_UpNY-Coned,3.637978807091713e-12,1e-07,True
raw_quality_observations_Dun/SPR-South,3.637978807091713e-12,1e-07,True
Kron_injection_column_conservation,0.0,1e-07,True
port_weight_9001_39,3.3334446314370325e-13,1e-10,True
port_weight_9001_73,3.333999742949345e-13,1e-10,True
port_weight_9002_73,2.4108492979735274e-13,1e-10,True
port_weight_9002_74,2.41140440948584e-13,1e-10,True
port_weight_9003_78,0.0,1e-10,True
port_weight_9003_80,0.0,1e-10,True
port_weight_858_73,4.726219415829291e-13,1e-10,True
port_weight_858_74,4.725109192804666e-13,1e-10,True
port_weight_774_76,3.794742298168785e-13,1e-10,True
port_weight_774_77,3.7941871866564725e-13,1e-10,True
Kron_9003_78_80_half_exact,0.0,1e-07,True
nodal_balance_nonref_46_67,2.1529444893531036e-12,1e-07,True
nodal_balance_nonref_46_67,2.7498003873915877e-12,1e-07,True
nodal_balance_nonref_51_92,2.1316282072803006e-12,1e-07,True
nodal_balance_nonref_51_92,2.2737367544323206e-12,1e-07,True
nodal_balance_nonref_51_94,1.602273869139026e-12,1e-07,True
nodal_balance_nonref_51_94,1.7905676941154525e-12,1e-07,True
allocation_total_preservation_paper_J_only_hydro_boundary_load_498,0.0,1e-07,True
nodal_balance_nonref_51_94,1.602273869139026e-12,1e-07,True
allocation_total_preservation_thermal_residual_statewide_normalization_498,4.263256414560601e-14,1e-07,True
nodal_balance_nonref_51_94,1.3642420526593924e-12,1e-07,True
nodal_balance_nonref_51_94,1.3749001936957939e-12,1e-07,True
allocation_total_preservation_current_within_zone_gross_load_placement_498,4.547473508864641e-13,1e-07,True
nodal_balance_nonref_51_94,1.3766765505351941e-12,1e-07,True
allocation_total_preservation_current_hydro_spatial_rule_fixed_paper_total_498,0.0,1e-07,True
nodal_balance_nonref_51_94,2.1262991367621e-12,1e-07,True
nodal_balance_nonref_46_67,3.3217872896784684e-12,1e-07,True
nodal_balance_nonref_46_67,3.7623237858497305e-12,1e-07,True
nodal_balance_nonref_51_92,2.0179413695586845e-12,1e-07,True
nodal_balance_nonref_51_92,2.2737367544323206e-12,1e-07,True
nodal_balance_nonref_51_94,1.4601653219870059e-12,1e-07,True
nodal_balance_nonref_51_94,1.4672707493446069e-12,1e-07,True
allocation_total_preservation_paper_J_only_hydro_boundary_load_2644,0.0,1e-07,True
nodal_balance_nonref_51_94,1.4601653219870059e-12,1e-07,True
allocation_total_preservation_thermal_residual_statewide_normalization_2644,2.842170943040401e-14,1e-07,True
nodal_balance_nonref_51_94,9.130474154517287e-13,1e-07,True
nodal_balance_nonref_51_94,1.1119993814645568e-12,1e-07,True
allocation_total_preservation_current_within_zone_gross_load_placement_2644,1.1368683772161603e-13,1e-07,True
nodal_balance_nonref_51_94,1.3580248037214915e-12,1e-07,True
allocation_total_preservation_current_hydro_spatial_rule_fixed_paper_total_2644,2.842170943040401e-14,1e-07,True
nodal_balance_nonref_51_94,1.2541079286165768e-12,1e-07,True
nodal_balance_nonref_46_67,1.3642420526593924e-12,1e-07,True
nodal_balance_nonref_46_67,2.1600499167107046e-12,1e-07,True
nodal_balance_nonref_51_92,1.7905676941154525e-12,1e-07,True
nodal_balance_nonref_51_92,1.3393730569077889e-12,1e-07,True
nodal_balance_nonref_51_94,1.1368683772161603e-12,1e-07,True
nodal_balance_nonref_51_94,1.2505552149377763e-12,1e-07,True
allocation_total_preservation_paper_J_only_hydro_boundary_load_4744,0.0,1e-07,True
nodal_balance_nonref_51_94,1.1368683772161603e-12,1e-07,True
allocation_total_preservation_thermal_residual_statewide_normalization_4744,8.526512829121202e-14,1e-07,True
nodal_balance_nonref_51_94,1.3606893389805919e-12,1e-07,True
nodal_balance_nonref_51_94,1.666222715357435e-12,1e-07,True
allocation_total_preservation_current_within_zone_gross_load_placement_4744,4.547473508864641e-13,1e-07,True
nodal_balance_nonref_51_94,1.1510792319313623e-12,1e-07,True
allocation_total_preservation_current_hydro_spatial_rule_fixed_paper_total_4744,1.9895196601282805e-13,1e-07,True
nodal_balance_nonref_51_94,1.573852159708622e-12,1e-07,True
nodal_balance_nonref_46_67,4.0891734442993766e-12,1e-07,True
nodal_balance_nonref_46_67,2.1884716261411086e-12,1e-07,True
nodal_balance_nonref_51_92,4.661160346586257e-12,1e-07,True
nodal_balance_nonref_51_92,2.0463630789890885e-12,1e-07,True
nodal_balance_nonref_51_94,1.3713474800169934e-12,1e-07,True
nodal_balance_nonref_51_94,1.6271428648906294e-12,1e-07,True
allocation_total_preservation_paper_J_only_hydro_boundary_load_4816,0.0,1e-07,True
nodal_balance_nonref_51_94,1.3713474800169934e-12,1e-07,True
allocation_total_preservation_thermal_residual_statewide_normalization_4816,1.7053025658242404e-13,1e-07,True
nodal_balance_nonref_51_94,2.1032064978498966e-12,1e-07,True
nodal_balance_nonref_51_94,1.98596694644948e-12,1e-07,True
allocation_total_preservation_current_within_zone_gross_load_placement_4816,9.094947017729282e-13,1e-07,True
nodal_balance_nonref_51_94,1.5916157281026244e-12,1e-07,True
allocation_total_preservation_current_hydro_spatial_rule_fixed_paper_total_4816,2.8421709430404007e-13,1e-07,True
nodal_balance_nonref_51_94,1.2789769243681803e-12,1e-07,True
nodal_balance_nonref_46_67,1.5702994460298214e-12,1e-07,True
nodal_balance_nonref_46_67,2.5934809855243657e-12,1e-07,True
nodal_balance_nonref_51_92,1.6484591469634324e-12,1e-07,True
nodal_balance_nonref_51_92,1.8189894035458565e-12,1e-07,True
nodal_balance_nonref_51_94,1.0089706847793423e-12,1e-07,True
nodal_balance_nonref_51_94,1.8900436771218665e-12,1e-07,True
allocation_total_preservation_paper_J_only_hydro_boundary_load_4970,0.0,1e-07,True
nodal_balance_nonref_51_94,1.0089706847793423e-12,1e-07,True
allocation_total_preservation_thermal_residual_statewide_normalization_4970,2.842170943040401e-14,1e-07,True
nodal_balance_nonref_51_94,7.818190539410352e-13,1e-07,True
nodal_balance_nonref_51_94,8.670841822322473e-13,1e-07,True
allocation_total_preservation_current_within_zone_gross_load_placement_4970,2.2737367544323206e-13,1e-07,True
nodal_balance_nonref_51_94,1.5347723092418164e-12,1e-07,True
allocation_total_preservation_current_hydro_spatial_rule_fixed_paper_total_4970,4.263256414560601e-14,1e-07,True
nodal_balance_nonref_51_94,1.7834622667578515e-12,1e-07,True
all_30_network_input_matrix_rows,2.225988282589242e-09,1e-07,True
all_25_allocation_ablation_rows,3.457898856140673e-09,1e-07,True
all_175_allocation_interface_details,4.881712811766192e-09,1e-07,True
source_derived_allocation_movement_ledger,2.8251179173821583e-09,1e-07,True
selected_hardware_5954,0.0,1e-07,True
selected_net_pd_mw_5954,0.0,1e-07,True
selected_native_input_pg_bus_mw_5954,0.0,1e-07,True
selected_native_solved_pg_bus_mw_5954,0.0,1e-07,True
selected_boundary_p_mw_5954,0.0,1e-07,True
selected_source_slack_adjustment_bus_mw_5954,0.0,1e-07,True
selected_stored_flow_5954,8.526512829121202e-13,1e-07,True
selected_stored_angle_5954,2.1316282072803006e-14,1e-07,True
selected_observed_5954,0.0,1e-07,True
selected_hardware_6005,0.0,1e-07,True
selected_net_pd_mw_6005,0.0,1e-07,True
selected_native_input_pg_bus_mw_6005,0.0,1e-07,True
selected_native_solved_pg_bus_mw_6005,0.0,1e-07,True
selected_boundary_p_mw_6005,0.0,1e-07,True
selected_source_slack_adjustment_bus_mw_6005,0.0,1e-07,True
selected_stored_flow_6005,1.2505552149377763e-12,1e-07,True
selected_stored_angle_6005,2.842170943040401e-14,1e-07,True
selected_observed_6005,0.0,1e-07,True
selected_hardware_5955,0.0,1e-07,True
selected_net_pd_mw_5955,0.0,1e-07,True
selected_native_input_pg_bus_mw_5955,0.0,1e-07,True
selected_native_solved_pg_bus_mw_5955,0.0,1e-07,True
selected_boundary_p_mw_5955,0.0,1e-07,True
selected_source_slack_adjustment_bus_mw_5955,0.0,1e-07,True
selected_stored_flow_5955,6.536993168992922e-13,1e-07,True
selected_stored_angle_5955,2.1316282072803006e-14,1e-07,True
selected_observed_5955,0.0,1e-07,True
selected_hardware_4396,0.0,1e-07,True
selected_net_pd_mw_4396,0.0,1e-07,True
selected_native_input_pg_bus_mw_4396,0.0,1e-07,True
selected_native_solved_pg_bus_mw_4396,0.0,1e-07,True
selected_boundary_p_mw_4396,0.0,1e-07,True
selected_source_slack_adjustment_bus_mw_4396,0.0,1e-07,True
selected_stored_flow_4396,1.0089706847793423e-12,1e-07,True
selected_stored_angle_4396,2.1316282072803006e-14,1e-07,True
selected_observed_4396,0.0,1e-07,True
selected_hardware_4852,0.0,1e-07,True
selected_net_pd_mw_4852,0.0,1e-07,True
selected_native_input_pg_bus_mw_4852,0.0,1e-07,True
selected_native_solved_pg_bus_mw_4852,0.0,1e-07,True
selected_boundary_p_mw_4852,0.0,1e-07,True
selected_source_slack_adjustment_bus_mw_4852,0.0,1e-07,True
selected_stored_flow_4852,1.0800249583553523e-12,1e-07,True
selected_stored_angle_4852,4.263256414560601e-14,1e-07,True
selected_observed_4852,0.0,1e-07,True
selected_hardware_183,0.0,1e-07,True
selected_net_pd_mw_183,0.0,1e-07,True
selected_native_input_pg_bus_mw_183,0.0,1e-07,True
selected_native_solved_pg_bus_mw_183,0.0,1e-07,True
selected_boundary_p_mw_183,0.0,1e-07,True
selected_source_slack_adjustment_bus_mw_183,0.0,1e-07,True
selected_stored_flow_183,1.3926637620897964e-12,1e-07,True
selected_stored_angle_183,2.1316282072803006e-14,1e-07,True
selected_observed_183,0.0,1e-07,True
MATPOWER_all_selected_branches,2.1174173525650998e-12,1e-07,True
MATPOWER_all_selected_interfaces,2.95585778076202e-12,1e-07,True
