scenario_id,load_mode,zone_j_total_pmax_mw,x_multiplier,zone_j_q_abs_ratio,status,note,scaled_branch_count,opf_success,opf_raw_info,objective,interface_objective,max_abs_interface_residual_mw,mean_abs_interface_residual_mw,bus_count,branch_count,gen_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,zone_j_equiv_count,zone_j_equiv_pg_mw,zone_j_equiv_qg_mvar,zone_j_equiv_pmax_mw,zone_j_fraction_pmax_used,rav_a3_j_eq_pg_mw,ak3_j_eq_pg_mw,goethals_j_eq_pg_mw,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230877.481327369,3.4201509718629,1620.64984066793,624.570402271934,49,81,34,10902.2197987,1848.12780101926,11202.5096900125,2903.35141717734,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01549138034811,1.1,12,0,0,0,1749.80870850312,1888.74387407634,1735.19264181838,-570.198678434933,818.02452485708
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230874.980461839,355.719347022952,2075.23234855809,1231.3173471098,49,81,34,10902.2197987,1869.01737679448,11202.4112459861,2922.10458212542,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01453201960408,1.1,12,0,0,0,1749.66581912625,1888.64887866948,1735.15913208115,-570.246823642026,818.003616286353
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,861742.98020698,4.72677091345573,1658.26490369798,660.721223030257,49,81,34,10902.2197987,1845.27221376401,11443.0505534724,5472.55301056544,-1107.98572581365,-853.365467632651,3,2350.38636605489,0,3000,0.783462122018296,763.691500615126,764.007608901089,822.687256538673,0.9,1.1,19,1,0,0,2723.13239788777,1973.99476508178,1672.68701703717,962.781908806106,1288.90082259618
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,709487.842634209,50.9275089971019,1291.17111480473,621.39960264522,49,81,34,10902.2197987,1832.47457485567,11451.4220665311,5505.53540530963,-1107.98572581365,-853.365467632651,3,1797.41062515462,0,3000,0.599136875051539,583.663864742071,585.644234457709,628.102525954838,0.9,1.1,17,1,0,0,2630.13598852909,1940.84738528543,1618.67641578614,1162.24370903151,897.841463282503
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,783276.40115369,18.3062866441949,1566.61350107053,895.255354272147,49,81,34,10902.2197987,1949.00701812996,11457.2810949148,5654.41560015477,-1107.98572581365,-853.365467632651,3,2072.79896431781,0,3000,0.690932988105935,714.333940095165,668.66091092892,689.80411329372,0.9,1.1,17,1,0,0,2799.58647070111,2379.00205747513,2091.66806216854,1702.08694857905,657.984068253022
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,893517.728358461,5.14024925217414,1683.60938572734,693.956256619817,49,81,34,10902.2197987,1854.49425179317,11442.3368778148,5494.85372770574,-1107.98572581365,-853.365467632651,3,2463.78541539809,0,3000,0.821261805132695,801.531124368552,801.911427090325,860.342863939209,0.9,1.1,19,1,0,0,2745.10081832001,1998.90065893109,1693.73107169459,960.391912648971,1322.22976049465
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,887525.092014466,0.999044795778717,1083.6001435372,420.814759399981,49,81,34,10902.2197987,1848.12780101926,11442.0546253031,5482.74329551275,-1107.98572581365,-853.365467632651,3,2441.92334879441,0,3000,0.813974449598138,795.176780995994,796.014619363251,850.731948435169,0.9,1.1,18,1,0,0,2692.28950359294,1989.86244708177,1705.05401531174,1007.17941914001,1283.75259899787
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,743307.461460618,643.282287364503,3066.16377727807,1512.0178735092,49,81,34,10902.2197987,1869.01737679448,11447.5477823307,5501.47435163571,-1107.98572581365,-853.365467632651,3,1923.94475276131,0,3000,0.641314917587103,624.08805042362,626.684756406666,673.171945931022,0.9,1.1,19,1,0,0,2740.59724784623,2045.226314044,1768.34602173746,1267.04037742876,1026.44952001748
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,711994.893855392,8.54793685608669,2234.29002165129,914.641342866742,49,81,32,10902.2197987,1845.27221376401,11689.3458704219,7360.50999410658,92.7889737289091,23.2551088959784,3,1794.61035652399,0,3000,0.598203452174664,590.548086783031,593.931143346924,610.131126394036,0.905025676619216,1.1,21,0,0,0,3299.15751584108,2178.87948372321,1885.49540473569,1198.14914534536,1287.04282290879
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,410108.946202348,40.0487015052697,1651.84073272741,915.044194907932,49,81,32,10902.2197987,1832.47457485567,11672.1550176523,7306.02762163094,1461.85190208034,366.374621967386,3,639.202546871801,0,3000,0.213067515623934,209.993950894207,217.146908352007,212.061687625587,0.903634072677678,1.1,20,0,0,0,3280.77414780023,2581.03123554886,2257.27188330741,1816.25749301067,896.693201340344
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,563696.840721045,0.498173066999187,1048.22810598148,635.763554555556,49,81,32,10902.2197987,1949.00701812996,11655.165933526,7519.56636365839,82.3046423956917,20.6274877783239,3,1225.13889531371,0,3000,0.408379631771238,408.773432528538,419.096746628622,397.268716156553,0.912171317715954,1.1,20,0,0,1.9658273231471e-08,3424.2518247668,2897.38745256418,2602.30643120591,2219.91600217349,656.851275985032
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,768030.284422812,9.07603045408463,2246.23751591344,898.133722633087,49,81,32,10902.2197987,1854.49425179317,11688.513655329,7380.26837803783,-47.771236693892,-11.9726004800706,3,2002.26301687424,0,3000,0.667421005624747,659.659104777174,662.698048412484,679.905863684582,0.905240419484545,1.1,21,0,0,0,3307.72894850611,2130.83521723638,1835.49094334144,1126.41629370165,1320.24456354548
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,789330.691111294,2.13578692488919,1595.17144393484,601.599954992963,49,81,32,10902.2197987,1848.12780101926,11691.4683989424,7340.65038613946,420.059642000211,105.276869922714,3,2073.93817227252,0,3000,0.691312724090841,685.391616891,688.353176201563,700.19337917996,0.904102558238476,1.1,20,0,0,0,3190.56302370545,1960.23742424794,1695.10376423514,1033.58228147959,1281.57320597076
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,487014.018016042,832.893614671204,3750.77423594134,1920.17102819232,49,81,32,10902.2197987,1869.01737679448,11631.1441853511,7185.60778342446,-389.215064635112,-97.546490151821,3,922.701876362472,0,3000,0.307567292120824,300.901507902836,308.007866953056,313.792501506579,0.916997537464493,1.1,21,0,0,1.99515852727927e-08,3425.2077065095,2720.78804903984,2430.6887057846,1928.34004264056,1025.41925077587
