case_id,check_group,scenario_id,zone_j_pmax_mw,voltage_penalty_rho,interface_name,lite_flow_mw,target_flow_mw,target_limit_mw,residual_mw,classic_scale_mw,classic_objective_term,classic_objective_total,balanced_scale_mw,balanced_scale_source,balanced_objective_term,balanced_objective_total
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,0,Total_East_proxy,1468.86334318035,3161.41495443083,7441.91676751464,-1692.55161125048,3161.41495443083,0.286629465975707,1.66666871298366,2905.13643967645,fixed_interface_scale,0.339430429344374,3.35358772213539
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,0,UPNY_ConEd,1254.69286577619,3945.61555854566,5647.97126859058,-2690.92269276947,3945.61555854566,0.465128453265497,1.66666871298366,2999.1759695476,fixed_interface_scale,0.80500494259605,3.35358772213539
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,0,Dunwoodie_South,432.22625744289,3173.76557921188,4534.14796431356,-2741.53932176899,3173.76557921188,0.746172548134485,1.66666871298366,1935.84206726617,fixed_interface_scale,2.00562212704496,3.35358772213539
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,0,Moses_South,1283.90937081816,777.591851487167,1129.13180450036,506.317519330994,777.591851487167,0.423977205426302,2.68113167168964,1124.88579191751,fixed_interface_scale,0.202595151207792,0.909996418708734
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,0,Central_East,1572.26348171023,889.243271952491,1209.78407625038,683.020209757741,889.243271952491,0.589964571614794,2.68113167168964,1392.92634591109,fixed_interface_scale,0.240442260762933,0.909996418708734
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,0,Total_East_proxy,1703.99225122088,1061.49143259267,2706.33178538974,642.500818628214,1061.49143259267,0.366365343069456,2.68113167168964,2905.13643967645,fixed_interface_scale,0.0489118740464243,0.909996418708734
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,0,UPNY_ConEd,1003.34964042212,1932.82631567124,2735.00814867864,-929.476675249124,1932.82631567124,0.231255106664564,2.68113167168964,2999.1759695476,fixed_interface_scale,0.0960446318693382,0.909996418708734
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,0,Dunwoodie_South,-36.3261991897232,1062.17249622078,1648.89088911163,-1098.4986954105,1062.17249622078,1.06956944491452,2.68113167168964,1935.84206726617,fixed_interface_scale,0.322002500822246,0.909996418708734
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,0,Moses_South,1263.77085110941,792.394241270214,1212.07679271269,471.376609839191,792.394241270214,0.353877895559546,1.84339892598487,1124.88579191751,fixed_interface_scale,0.175597850132563,0.827377882588293
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,0,Central_East,1986.62960596983,1230.11557367852,1392.92634591109,756.514032291313,1230.11557367852,0.378217955173779,1.84339892598487,1392.92634591109,fixed_interface_scale,0.294969879321102,0.827377882588293
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,0,Total_East_proxy,2098.37919474498,1915.21985554808,2905.13643967645,183.159339196898,1915.21985554808,0.00914578241493738,1.84339892598487,2905.13643967645,fixed_interface_scale,0.00397488957650502,0.827377882588293
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,0,UPNY_ConEd,1134.25426827263,2001.27345996785,2807.01593740924,-867.019191695216,2001.27345996785,0.187691476016113,1.84339892598487,2999.1759695476,fixed_interface_scale,0.0835706011492037,0.827377882588293
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,0,Dunwoodie_South,45.9288124042201,1050.451162233,1770.01690364393,-1004.52234982878,1050.451162233,0.9144658168205,1.84339892598487,1935.84206726617,fixed_interface_scale,0.269264662408919,0.827377882588293
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,0,Moses_South,308.774145236218,-285.666833937602,731.014689004659,594.44097917382,285.666833937602,4.33009912892503,46.7209033280104,1124.88579191751,fixed_interface_scale,0.279254782161673,0.8795243123216
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,0,Central_East,489.175265408513,-48.9231580616368,NaN,538.09842347015,100,28.954991334106,46.7209033280104,1392.92634591109,fixed_interface_scale,0.14923377803089,0.8795243123216
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,0,Total_East_proxy,780.670310928733,-325.566529431838,NaN,1106.23684036057,325.566529431838,11.5456060561285,46.7209033280104,2905.13643967645,fixed_interface_scale,0.144998385707582,0.8795243123216
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,0,UPNY_ConEd,616.000826812481,1250.57881037291,3191.33600168597,-634.577983560429,1250.57881037291,0.2574825900624,46.7209033280104,2999.1759695476,fixed_interface_scale,0.0447678363537498,0.8795243123216
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,0,Dunwoodie_South,-215.109893350706,774.386704271667,2101.6672308884,-989.496597622373,774.386704271667,1.63272421878849,46.7209033280104,1935.84206726617,fixed_interface_scale,0.261269530067705,0.8795243123216
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3500,0,Moses_South,1281.57426148155,713.559374921485,1120.63977933465,568.014886560068,713.559374921485,0.633664245821784,3.34953257084927,1124.88579191751,fixed_interface_scale,0.254977919400583,1.06681503858027
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3500,0,Central_East,1516.96303558524,919.824688464481,1200.68547785855,597.138347120762,919.824688464481,0.421443926247634,3.34953257084927,1392.92634591109,fixed_interface_scale,0.183778041016671,1.06681503858027
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3500,0,Total_East_proxy,1635.27048004919,1064.86749418979,2685.97788380209,570.402985859403,1064.86749418979,0.286927675684913,3.34953257084927,2905.13643967645,fixed_interface_scale,0.0385505441663643,1.06681503858027
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3500,0,UPNY_ConEd,818.533509125068,1887.02575769531,2714.43857661059,-1068.49224857024,1887.02575769531,0.320617405389344,3.34953257084927,2999.1759695476,fixed_interface_scale,0.126922569716245,1.06681503858027
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3500,0,Dunwoodie_South,-302.90298118672,1013.73430197272,1636.48983648869,-1316.63728315944,1013.73430197272,1.6868793177056,3.34953257084927,1935.84206726617,fixed_interface_scale,0.462585964280408,1.06681503858027
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3500,0,Moses_South,549.182984979407,-55.8104160947309,741.605063961212,604.993401074138,100,36.6017015343253,37.7452727618693,1124.88579191751,fixed_interface_scale,0.289257356253501,0.831395009854292
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3500,0,Central_East,1581.46068340556,1002.33486432337,1522.60789694536,579.12581908219,1002.33486432337,0.333826017527494,37.7452727618693,1392.92634591109,fixed_interface_scale,0.172858026110069,0.831395009854292
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3500,0,Total_East_proxy,1998.35047348589,1885.69773626077,3499.44889556697,112.652737225117,1885.69773626077,0.00356894074835899,37.7452727618693,2905.13643967645,fixed_interface_scale,0.00150366270997607,0.831395009854292
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3500,0,UPNY_ConEd,1416.13817328775,2186.02924703846,3286.23743967812,-769.891073750706,2186.02924703846,0.124035680173443,37.7452727618693,2999.1759695476,fixed_interface_scale,0.0658953354749969,0.831395009854292
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3500,0,Dunwoodie_South,224.183888650372,1287.80646363194,2132.11455888848,-1063.62257498157,1287.80646363194,0.682140589094727,37.7452727618693,1935.84206726617,fixed_interface_scale,0.301880629305749,0.831395009854292
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3500,0,Moses_South,-30.4510231554979,-18.0281665798467,1577.09494410906,-12.4228565756512,100,0.0154327365499201,1.78262125698699,1124.88579191751,fixed_interface_scale,0.000121962433085256,3.63923431885011
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3500,0,Central_East,976.256260681019,1604.47725507616,2577.56454927825,-628.220994395141,1604.47725507616,0.153305509173425,1.78262125698699,1392.92634591109,fixed_interface_scale,0.203408260732326,3.63923431885011
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3500,0,Total_East_proxy,1468.86334317731,3161.41495443083,7441.91676751464,-1692.55161125352,3161.41495443083,0.286629465976737,1.78262125698699,2905.13643967645,fixed_interface_scale,0.339430429345594,3.63923431885011
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3500,0,UPNY_ConEd,1177.17414364582,3945.61555854566,5647.97126859058,-2768.44141489984,3945.61555854566,0.492312814348029,1.78262125698699,2999.1759695476,fixed_interface_scale,0.852053332947399,3.63923431885011
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3500,0,Dunwoodie_South,273.734383679666,3173.76557921188,4534.14796431356,-2900.03119553221,3173.76557921188,0.834940730938881,1.78262125698699,1935.84206726617,fixed_interface_scale,2.24422033339171,3.63923431885011
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3500,0,Moses_South,1283.90951275372,777.591851487167,1129.13180450036,506.317661266549,777.591851487167,0.423977443132666,3.14830015137495,1124.88579191751,fixed_interface_scale,0.202595264794457,1.05783910638566
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3500,0,Central_East,1572.26498847548,889.243271952491,1209.78407625038,683.02171652299,889.243271952491,0.589967174580513,3.14830015137495,1392.92634591109,fixed_interface_scale,0.240443321611317,1.05783910638566
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3500,0,Total_East_proxy,1703.99225880575,1061.49143259267,2706.33178538974,642.500826213081,1061.49143259267,0.366365351719507,3.14830015137495,2905.13643967645,fixed_interface_scale,0.0489118752012559,1.05783910638566
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3500,0,UPNY_ConEd,884.373228609886,1932.82631567124,2735.00814867864,-1048.45308706135,1932.82631567124,0.294247204577301,3.14830015137495,2999.1759695476,fixed_interface_scale,0.122206444864377,1.05783910638566
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3500,0,Dunwoodie_South,-227.281718272314,1062.17249622078,1648.89088911163,-1289.45421449309,1062.17249622078,1.47374297736496,3.14830015137495,1935.84206726617,fixed_interface_scale,0.443682199914252,1.05783910638566
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3500,0,Moses_South,1263.77085069435,792.394241270214,1212.07679271269,471.376609424133,792.394241270214,0.35387789493635,2.18385746332073,1124.88579191751,fixed_interface_scale,0.175597849823327,0.932597461864881
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3500,0,Central_East,1986.62961959441,1230.11557367852,1392.92634591109,756.514045915888,1230.11557367852,0.378217968796947,2.18385746332073,1392.92634591109,fixed_interface_scale,0.294969889945727,0.932597461864881
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3500,0,Total_East_proxy,2098.37919478607,1915.21985554808,2905.13643967645,183.159339237994,1915.21985554808,0.00914578241904146,2.18385746332073,2905.13643967645,fixed_interface_scale,0.00397488957828872,0.932597461864881
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3500,0,UPNY_ConEd,1061.19077832664,2001.27345996785,2807.01593740924,-940.082681641208,2001.27345996785,0.220657773778735,2.18385746332073,2999.1759695476,fixed_interface_scale,0.0982490158548852,0.932597461864881
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3500,0,Dunwoodie_South,-110.740778978425,1050.451162233,1770.01690364393,-1161.19194121143,1050.451162233,1.22195804338966,2.18385746332073,1935.84206726617,fixed_interface_scale,0.359805816662653,0.932597461864881
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3500,0,Moses_South,308.76933328035,-285.666833937602,731.014689004659,594.436167217953,285.666833937602,4.33002902554284,46.8115664552164,1124.88579191751,fixed_interface_scale,0.279250261086256,1.00950304572485
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3500,0,Central_East,490.874923364343,-48.9231580616368,NaN,539.79808142598,100,29.1381968711169,46.8115664552164,1392.92634591109,fixed_interface_scale,0.150178017803882,1.00950304572485
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3500,0,Total_East_proxy,733.571164883151,-325.566529431838,NaN,1059.13769431499,325.566529431838,10.583403384966,46.8115664552164,2905.13643967645,fixed_interface_scale,0.132914322440238,1.00950304572485
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3500,0,UPNY_ConEd,461.438983832334,1250.57881037291,3191.33600168597,-789.139826540576,1250.57881037291,0.398185822221492,46.8115664552164,2999.1759695476,fixed_interface_scale,0.0692315458038347,1.00950304572485
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3500,0,Dunwoodie_South,-415.690055068684,774.386704271667,2101.6672308884,-1190.07675934035,774.386704271667,2.3617513513692,46.8115664552164,1935.84206726617,fixed_interface_scale,0.377928898590641,1.00950304572485
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,4000,0,Moses_South,1281.57430057093,713.559374921485,1120.63977933465,568.014925649446,713.559374921485,0.633664333036195,3.51035378892947,1124.88579191751,fixed_interface_scale,0.254977954494482,1.11341714691966
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,4000,0,Central_East,1516.96344846143,919.824688464481,1200.68547785855,597.13875999695,919.824688464481,0.421444509041296,3.51035378892947,1392.92634591109,fixed_interface_scale,0.183778295154104,1.11341714691966
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,4000,0,Total_East_proxy,1635.27048232244,1064.86749418979,2685.97788380209,570.402988132655,1064.86749418979,0.286927677971924,3.51035378892947,2905.13643967645,fixed_interface_scale,0.0385505444736386,1.11341714691966
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,4000,0,UPNY_ConEd,784.810896724131,1887.02575769531,2714.43857661059,-1102.21486097118,1887.02575769531,0.341174738962064,3.51035378892947,2999.1759695476,fixed_interface_scale,0.135060585805531,1.11341714691966
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,4000,0,Dunwoodie_South,-356.548968099323,1013.73430197272,1636.48983648869,-1370.28327007204,1013.73430197272,1.82714252991799,3.51035378892947,1935.84206726617,fixed_interface_scale,0.501049766991908,1.11341714691966
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,4000,0,Moses_South,549.182984976635,-55.8104160947309,741.605063961212,604.993401071365,100,36.6017015339898,37.7452727607302,1124.88579191751,fixed_interface_scale,0.28925735625085,0.831395009498419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,4000,0,Central_East,1581.46068341917,1002.33486432337,1522.60789694536,579.125819095796,1002.33486432337,0.333826017543179,37.7452727607302,1392.92634591109,fixed_interface_scale,0.172858026118191,0.831395009498419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,4000,0,Total_East_proxy,1998.35047347188,1885.69773626077,3499.44889556697,112.652737211115,1885.69773626077,0.00356894074747176,37.7452727607302,2905.13643967645,fixed_interface_scale,0.00150366270960226,0.831395009498419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,4000,0,UPNY_ConEd,1416.13817324487,2186.02924703846,3286.23743967812,-769.891073793591,2186.02924703846,0.124035680187262,37.7452727607302,2999.1759695476,fixed_interface_scale,0.0658953354823379,0.831395009498419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,4000,0,Dunwoodie_South,224.183889299211,1287.80646363194,2132.11455888848,-1063.62257433273,1287.80646363194,0.682140588262477,37.7452727607302,1935.84206726617,fixed_interface_scale,0.301880628937438,0.831395009498419
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,4000,0,Moses_South,-30.451023160388,-18.0281665798467,1577.09494410906,-12.4228565805413,100,0.0154327365620699,1.79385964354786,1124.88579191751,fixed_interface_scale,0.000121962433181274,3.66734725465676
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,4000,0,Central_East,976.256260678404,1604.47725507616,2577.56454927825,-628.220994397756,1604.47725507616,0.153305509174701,1.79385964354786,1392.92634591109,fixed_interface_scale,0.20340826073402,3.66734725465676
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,4000,0,Total_East_proxy,1468.86334317702,3161.41495443083,7441.91676751464,-1692.55161125381,3161.41495443083,0.286629465976833,1.79385964354786,2905.13643967645,fixed_interface_scale,0.339430429345707,3.66734725465676
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,4000,0,UPNY_ConEd,1171.0283853128,3945.61555854566,5647.97126859058,-2774.58717323286,3945.61555854566,0.494501044823983,1.79385964354786,2999.1759695476,fixed_interface_scale,0.855840536968814,3.66734725465676
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,4000,0,Dunwoodie_South,258.059620426295,3173.76557921188,4534.14796431356,-2915.70595878558,3173.76557921188,0.843990887010276,1.79385964354786,1935.84206726617,fixed_interface_scale,2.26854606517503,3.66734725465676
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,4000,0,Moses_South,1283.90957201193,777.591851487167,1129.13180450036,506.317720524763,777.591851487167,0.423977542375293,3.36652639677115,1124.88579191751,fixed_interface_scale,0.202595312216995,1.12684849137272
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,4000,0,Central_East,1572.26561622822,889.243271952491,1209.78407625038,683.022344275729,889.243271952491,0.58996825903704,3.36652639677115,1392.92634591109,fixed_interface_scale,0.240443763585618,1.12684849137272
