scenario_id,role,q_multiplier,is_central_q,build_success,interface_name,calibration_eligible,target_source,target_flow_mw,final_ac_flow_mw,residual_mw,per_interface_gate_mw,assessment,aggregate_mae_mw,aggregate_max_residual_mw,aggregate_signed_bias_mw,interface_aggregate_gate_pass,operating_gate_pass,structural_2019_pass,included_in_diagnostic_benchmark_set,exception_message
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,Total_East_proxy,0,raw_NYISO_public,2993.23,3566.14881107217,572.918811072171,200,diagnostic,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,UPNY_ConEd,0,raw_NYISO_public,5304.23,4515.11325124315,-789.11674875685,200,diagnostic,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,West_Central,1,raw_NYISO_public,-699.97,-634.659653857119,65.3103461428811,200,pass,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,Central_East,1,raw_NYISO_public,2585.53,2622.51866845866,36.98866845866,200,pass,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,Dunwoodie_South,0,raw_NYISO_public,2849.5,2483.04880290717,-366.451197092829,200,diagnostic,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,Dysinger_East,1,raw_NYISO_public,335.69,433.828294036885,98.1382940368853,200,pass,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,Moses_South,1,raw_NYISO_public,2005.74,1919.90652825615,-85.8334717438545,200,pass,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,Total_East_proxy,0,raw_NYISO_public,2993.23,3566.25170054803,573.021700548034,200,diagnostic,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,UPNY_ConEd,0,raw_NYISO_public,5304.23,4515.14821229934,-789.081787700663,200,diagnostic,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,1,West_Central,1,raw_NYISO_public,-699.97,-634.648744123167,65.3212558768329,200,pass,71.5704225290582,98.1382940368853,28.6536866571309,1,1,1,1,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,Central_East,1,raw_NYISO_public,2162.52,2081.60461119025,-80.9153888097526,200,pass,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,Dunwoodie_South,0,raw_NYISO_public,2778.42,2433.6095817362,-344.810418263804,200,diagnostic,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,Dysinger_East,1,raw_NYISO_public,2087.96,2123.56892031311,35.6089203131064,200,pass,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,Moses_South,1,raw_NYISO_public,-120.41,-114.515801603845,5.89419839615461,200,pass,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,Total_East_proxy,0,raw_NYISO_public,4068.36,2852.935042358,-1215.424957642,200,diagnostic,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,UPNY_ConEd,0,raw_NYISO_public,4716.32,3740.50015726991,-975.819842730091,200,diagnostic,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,1,West_Central,1,raw_NYISO_public,1208.16,1164.81337469288,-43.3466253071172,200,pass,41.4412832065327,80.9153888097526,-20.6897238519022,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,Central_East,1,raw_NYISO_public,2162.52,2081.60461119038,-80.9153888096175,200,pass,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,Dunwoodie_South,0,raw_NYISO_public,2778.42,2433.60958173834,-344.810418261659,200,diagnostic,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,Dysinger_East,1,raw_NYISO_public,2087.96,2123.56892031308,35.6089203130805,200,pass,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,Moses_South,1,raw_NYISO_public,-120.41,-114.515801603819,5.8941983961813,200,pass,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,Total_East_proxy,0,raw_NYISO_public,4068.36,2852.93504235828,-1215.42495764172,200,diagnostic,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,UPNY_ConEd,0,raw_NYISO_public,4716.32,3740.50015726983,-975.819842730171,200,diagnostic,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,1,West_Central,1,raw_NYISO_public,1208.16,1164.81337469287,-43.3466253071294,200,pass,41.4412832065022,80.9153888096175,-20.6897238518713,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,Central_East,1,raw_NYISO_public,2162.52,2081.60461119011,-80.9153888098854,200,pass,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,Dunwoodie_South,0,raw_NYISO_public,2778.42,2433.60958173406,-344.810418265944,200,diagnostic,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,Dysinger_East,1,raw_NYISO_public,2087.96,2123.56892031313,35.6089203131278,200,pass,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,Moses_South,1,raw_NYISO_public,-120.41,-114.515801603879,5.89419839612108,200,pass,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,Total_East_proxy,0,raw_NYISO_public,4068.36,2852.93504235773,-1215.42495764227,200,diagnostic,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,UPNY_ConEd,0,raw_NYISO_public,4716.32,3740.50015726998,-975.819842730021,200,diagnostic,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,1,West_Central,1,raw_NYISO_public,1208.16,1164.81337469289,-43.3466253071056,200,pass,41.44128320656,80.9153888098854,-20.6897238519355,1,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,Central_East,1,raw_NYISO_public,3196.88,3028.88618457986,-167.993815420135,200,pass,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,Dunwoodie_South,0,raw_NYISO_public,2729.96,2375.42355520448,-354.536444795524,200,diagnostic,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,Dysinger_East,1,raw_NYISO_public,1320.15,1413.97561453606,93.8256145360592,200,pass,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,Moses_South,1,raw_NYISO_public,2059.31,1740.90295292312,-318.407047076877,200,fail,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,Total_East_proxy,0,raw_NYISO_public,4977.36,3475.23025295718,-1502.12974704282,200,diagnostic,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,UPNY_ConEd,0,raw_NYISO_public,5201,4191.95397253738,-1009.04602746262,200,diagnostic,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,1,West_Central,1,raw_NYISO_public,511.5,558.472274283371,46.9722742833707,200,pass,156.799687829111,318.407047076877,-86.4007434193956,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,Central_East,1,raw_NYISO_public,3196.88,3028.8861845782,-167.993815421804,200,pass,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,Dunwoodie_South,0,raw_NYISO_public,2729.96,2375.42355534233,-354.536444657666,200,diagnostic,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,Dysinger_East,1,raw_NYISO_public,1320.15,1413.97561453555,93.8256145355492,200,pass,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,Moses_South,1,raw_NYISO_public,2059.31,1740.90295292342,-318.40704707658,200,fail,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,Total_East_proxy,0,raw_NYISO_public,4977.36,3475.23025295705,-1502.12974704295,200,diagnostic,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,UPNY_ConEd,0,raw_NYISO_public,5201,4191.9539727393,-1009.0460272607,200,diagnostic,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,1,West_Central,1,raw_NYISO_public,511.5,558.472274274141,46.9722742741409,200,pass,156.799687827019,318.40704707658,-86.4007434221736,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,Central_East,1,raw_NYISO_public,3196.88,3028.88618457955,-167.993815420446,200,pass,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,Dunwoodie_South,0,raw_NYISO_public,2729.96,2375.42355515726,-354.536444842742,200,diagnostic,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,Dysinger_East,1,raw_NYISO_public,1320.15,1413.97561453592,93.8256145359237,200,pass,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,Moses_South,1,raw_NYISO_public,2059.31,1740.90295292311,-318.407047076889,200,fail,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,Total_East_proxy,0,raw_NYISO_public,4977.36,3475.23025295682,-1502.12974704318,200,diagnostic,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,UPNY_ConEd,0,raw_NYISO_public,5201,4191.95397249774,-1009.04602750226,200,diagnostic,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,1,West_Central,1,raw_NYISO_public,511.5,558.472274282751,46.9722742827507,200,pass,156.799687829002,318.407047076889,-86.4007434196651,0,0,1,0,
