scenario_id,external_interface_name,p32_interface_name,ny_boundary_bus,target_flow_mw,actual_flow_mw,error_mw
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,PJM_NY_GOETHALS,SCH - PJ - NY,81,-28.1903630066962,-28.1903630066962,-3.5527136788005e-15
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,HQ_NY_MOSES,SCH - HQ - NY,48,185.919702430448,185.919702430448,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,NE_NY_NORTHFIELD,SCH - NE - NY,37,-178.424907386072,-178.424907386072,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,NE_NY_PV,SCH - NE - NY,73,-267.637361079107,-267.637361079107,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,OH_NY_NIAGARA,SCH - OH - NY,54,258.848564905815,258.848564905815,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,PJM_NY_WATERCURE,SCH - PJ - NY,66,94.7394746068881,94.7394746068881,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,PJM_NY_WRHL,SCH - PJ - NY,67,40.6026319743806,40.6026319743806,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,PJM_NY_RAMAPO,SCH - PJ - NY,75,67.6710532906344,67.6710532906344,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,PJM_NY_GOETHALS,SCH - PJ - NY,81,67.6710532906344,67.6710532906344,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,HQ_NY_MOSES,SCH - HQ - NY,48,631.146725627945,631.146725627945,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,NE_NY_NORTHFIELD,SCH - NE - NY,37,-250.950030086583,-250.950030086583,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,NE_NY_PV,SCH - NE - NY,73,-376.425045129874,-376.425045129874,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,OH_NY_NIAGARA,SCH - OH - NY,54,365.845610519597,365.845610519597,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,PJM_NY_WATERCURE,SCH - PJ - NY,66,260.16033767991,260.16033767991,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,PJM_NY_WRHL,SCH - PJ - NY,67,111.497287577104,111.497287577104,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,PJM_NY_RAMAPO,SCH - PJ - NY,75,185.828812628507,185.828812628507,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,PJM_NY_GOETHALS,SCH - PJ - NY,81,185.828812628507,185.828812628507,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,HQ_NY_MOSES,SCH - HQ - NY,48,0,0,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,NE_NY_NORTHFIELD,SCH - NE - NY,37,-22.6423588005974,-22.6423588005974,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,NE_NY_PV,SCH - NE - NY,73,-33.963538200896,-33.963538200896,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,OH_NY_NIAGARA,SCH - OH - NY,54,544.44147858641,544.44147858641,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,PJM_NY_WATERCURE,SCH - PJ - NY,66,17.0226479183668,17.0226479183668,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,PJM_NY_WRHL,SCH - PJ - NY,67,7.2954205364429,7.2954205364429,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,PJM_NY_RAMAPO,SCH - PJ - NY,75,12.1590342274048,12.1590342274048,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,PJM_NY_GOETHALS,SCH - PJ - NY,81,12.1590342274048,12.1590342274048,0
