profile,scenario_id,eta,status,note,opf_success,opf_raw_info,objective,bus_count,branch_count,added_transit_bus_count,added_branch_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,max_added_branch_loading_pct,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.1,ok,,1,1,235810.853886447,46,68,0,0,10902.2197987,1716.5,11234.3144507066,2974.23016477039,-1107.98572581365,-853.365467632651,1.00917047975835,1.1,11,0,0,0,NaN,1639.54460221103,1722.90519160876,1555.32540128865,-399.612665974632,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.2,ok,,1,1,238814.611874217,46,68,0,0,10902.2197987,1716.5,11320.7457743256,3791.16918933799,-1107.98572581365,-853.365467632651,0.972097373066948,1.1,11,0,0,0,NaN,1941.01819250114,1953.02080657101,1759.68170439905,36.9262562048831,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.3,ok,,0,0,257215.210824537,46,68,0,0,10902.2197987,1716.5,11205.1085640339,4652.73910106487,-1107.98572581365,-853.365467632651,0.900047718828798,1.09999848691503,2,0,0,0,NaN,2195.12693572121,2135.12127422226,1926.01225011192,426.738498037031,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.4,ok,,0,0,257802.903062053,46,68,0,0,10902.2197987,1716.5,10904.1580301004,4879.0647996981,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2183.44762854914,2070.05449725232,2385.51296803675,911.967854494655,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.5,ok,,0,0,259485.789116555,46,68,0,0,10902.2197987,1716.5,10515.1688907296,4547.48567407336,-1107.98572581365,-853.365467632651,0.900358332838,1.09979005844051,0,0,0,0,NaN,2218.10731069589,2065.77355418845,2660.55992154464,1346.85760611066,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.6,ok,,0,0,257619.638885657,46,68,0,0,10902.2197987,1716.5,10167.9235088937,4966.3431774104,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2188.11358945563,1979.88109123857,3012.45170376045,1788.71332420725,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.7,ok,,0,0,257527.055128657,46,68,0,0,10902.2197987,1716.5,9801.72152800359,5084.78165058924,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2179.19860685836,1924.52770853848,3329.74537728646,2228.15554541909,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.8,ok,,0,0,257433.488210583,46,68,0,0,10902.2197987,1716.5,9440.02670062646,5281.83399952184,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2161.16207644601,1860.81612406892,3650.15625259185,2668.40768062128,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.9,ok,,0,0,257322.373404135,46,68,0,0,10902.2197987,1716.5,9041.7144432865,5434.89079003113,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2117.62002640499,1774.99926611929,3972.45656005576,3109.33682473316,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,1,ok,,0,0,256657.79974947,46,68,0,0,10902.2197987,1716.5,8513.9472213731,5221.0628384901,-1107.98572581365,-853.365467632651,0.900000020821781,1.1,16,1,0,0,NaN,1992.46326168326,1616.49967312163,4294.56703810079,3550.52810193613,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0,ok,,1,1,233621.198446261,46,68,0,0,10902.2197987,1716.5,11186.369948092,2566.18921735309,-1107.98572581365,-853.365467632651,1.00430269604209,1.1,10,0,0,0,NaN,1379.29659816008,1524.50976050149,1375.78948713224,-835.348704558112,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.1,ok,,1,1,236279.444150557,46,68,0,0,10902.2197987,1716.5,11248.1576276362,3076.43372041528,-1107.98572581365,-853.365467632651,1.01431210764315,1.1,10,0,0,0,NaN,1668.40700430278,1716.69021990918,1545.51897898315,-462.875087664781,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.2,ok,,1,1,240302.898468567,46,68,0,0,10902.2197987,1716.5,11379.0618375518,4283.03540950938,-1107.98572581365,-853.365467632651,0.944116991699536,1.1,12,0,0,0,NaN,2045.00196241331,1979.24902375328,1773.37356512957,-89.5145827044371,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.3,ok,,0,0,257892.71963797,46,68,0,0,10902.2197987,1716.5,11169.1239692052,4975.90475767196,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2175.35923041743,2010.73848936162,2097.7234488178,284.242371245185,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.4,ok,,0,0,257817.734660221,46,68,0,0,10902.2197987,1716.5,10765.6863086471,5011.76971784058,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2185.8742367703,1940.0536543066,2422.83134344875,657.886797134228,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.5,ok,,0,0,257741.648004805,46,68,0,0,10902.2197987,1716.5,10372.0049726583,5141.78277306354,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2187.85702427553,1861.60428348083,2755.27195506251,1032.02717449681,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.6,ok,,0,0,257631.313966879,46,68,0,0,10902.2197987,1716.5,9968.16689155246,5304.15652726432,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2180.13596319057,1774.31342363126,3097.09389355999,1406.70412158829,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.7,ok,,0,0,257522.462432495,46,68,0,0,10902.2197987,1716.5,9555.06760453335,5531.21954727377,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2160.66182294356,1676.28369161341,3452.05046947588,1781.994403833,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.8,ok,,0,0,257403.622129536,46,68,0,0,10902.2197987,1716.5,9090.55519071359,5646.62556948568,-1107.98572581365,-853.365467632651,0.90001713312958,1.1,14,0,0,0,NaN,2088.97229665857,1532.81570051937,3821.55435635948,2157.67793441172,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.9,ok,,0,0,256980.410857758,46,68,0,0,10902.2197987,1716.5,8224.53726749912,4414.68546200975,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,1680.94216239528,1082.70185982365,4162.42123315824,2531.53710887053,NaN
none,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,1,ok,,0,0,256862.630005105,46,68,0,0,10902.2197987,1716.5,7907.97306059716,3976.90352716765,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,1759.95010282267,1078.56654098653,4435.26652156569,2906.38624087284,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0,ok,,1,1,233621.198446261,46,68,0,0,10902.2197987,1716.5,11186.369948092,2566.18921735309,-1107.98572581365,-853.365467632651,1.00430269604209,1.1,10,0,0,0,NaN,1379.29659816008,1524.50976050149,1375.78948713224,-835.348704558112,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,236287.055635234,46,68,0,0,10902.2197987,1716.5,11248.3824874704,3075.35621607042,-1107.98572581365,-853.365467632651,1.01382244961354,1.1,10,0,0,0,NaN,1660.28738393796,1712.94503899743,1543.86765454155,-458.722093755367,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,240272.8243261,46,68,0,0,10902.2197987,1716.5,11377.8779995406,4261.40359464737,-1107.98572581365,-853.365467632651,0.947055392634193,1.1,12,0,0,0,NaN,2027.59827163548,1971.37248856499,1770.19612775536,-81.2297821735095,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.3,ok,,0,0,257888.938012387,46,68,0,0,10902.2197987,1716.5,11180.3495896202,4982.57999301885,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2163.80180207369,2011.81199370013,2092.89430564317,296.729550697681,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,257812.881085638,46,68,0,0,10902.2197987,1716.5,10777.3889102891,5004.87190818286,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2171.2444950426,1942.19907327522,2415.68265143114,674.553100449355,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,257735.998731355,46,68,0,0,10902.2197987,1716.5,10383.3924419378,5114.49146762694,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2170.66902910824,1865.28838270896,2745.23895883709,1052.87923900709,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,257650.123518039,46,68,0,0,10902.2197987,1716.5,9992.15692508811,5304.16152946199,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2160.73685467571,1779.84803612067,3083.31061780214,1431.74543368059,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,257539.34507628,46,68,0,0,10902.2197987,1716.5,9593.56659721008,5563.52327083694,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2139.79187469409,1684.34016608463,3432.9897203237,1811.2214231948,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,258006.087365375,46,68,0,0,10902.2197987,1716.5,9149.72614930278,5781.13900804313,-1107.98572581365,-853.365467632651,0.900002823276394,1.09999869474227,6,1,0,0,NaN,2102.71146117472,1574.01231606103,3800.68437942526,2191.44856286712,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257238.952082325,46,68,0,0,10902.2197987,1716.5,8343.78622465785,4838.48309559729,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,1719.25657315326,1152.15439197777,4148.3719469584,2570.01826257321,NaN
none,S5_2025_HIGH_TOTAL_EAST_PUBLIC,1,ok,,0,0,257155.664669231,46,68,0,0,10902.2197987,1716.5,7958.19771704806,4090.01166982672,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,1727.35207888983,1086.56155166872,4464.00124746161,2948.37199775498,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0,ok,,1,1,233621.198446261,46,68,0,0,10902.2197987,1716.5,11186.369948092,2566.18921735309,-1107.98572581365,-853.365467632651,1.00430269604209,1.1,10,0,0,0,NaN,1379.29659816008,1524.50976050149,1375.78948713224,-835.348704558112,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,235801.358152047,46,68,0,0,10902.2197987,1716.5,11234.033926032,2954.48106308878,-1107.98572581365,-853.365467632651,1.01314075283781,1.1,10,0,0,0,NaN,1621.04682038735,1677.45887981007,1511.5032021187,-472.527472614036,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,238661.372477195,46,68,0,0,10902.2197987,1716.5,11314.8707857405,3683.73660065052,-1107.98572581365,-853.365467632651,0.981971285053514,1.1,11,0,0,0,NaN,1898.57855714851,1858.48801147428,1670.002197516,-109.139427533587,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.3,ok,,0,0,257950.310485675,46,68,0,0,10902.2197987,1716.5,11340.7769361907,4941.39906411209,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,2174.94567237489,2025.41942832774,1944.53096382646,255.295271561977,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,257852.902847885,46,68,0,0,10902.2197987,1716.5,10993.8934643791,4933.42399169569,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2189.06518614495,1963.0316230115,2213.54908425984,619.218451201667,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,257786.583638156,46,68,0,0,10902.2197987,1716.5,10649.7161783788,4979.3814119745,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2197.29422158719,1895.28537969459,2486.20997947427,983.586781468017,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,257719.462407503,46,68,0,0,10902.2197987,1716.5,10312.1154978335,5093.54747760267,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2199.10916574871,1821.70293160562,2763.06500201477,1348.41826424315,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,257619.391619546,46,68,0,0,10902.2197987,1716.5,9964.7704646693,5220.74242302588,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2194.15157115786,1741.95219419182,3044.92167088688,1713.74336251855,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,257525.049904644,46,68,0,0,10902.2197987,1716.5,9611.29530608809,5385.23044671913,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2181.67681878381,1655.33921126356,3333.01545335316,2079.61033419759,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257428.543767145,46,68,0,0,10902.2197987,1716.5,9253.42305679012,5613.74152096961,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2159.59327892003,1559.92144888715,3629.37377829097,2446.09578674274,NaN
none,S6_2025_LOW_TOTAL_EAST_PUBLIC,1,ok,,0,0,257226.573942952,46,68,0,0,10902.2197987,1716.5,8789.37138810245,5587.34354210228,-1107.98572581365,-853.365467632651,0.902998002975433,1.1,15,0,0,0,NaN,2117.43501603693,1446.58988365498,3936.22845948692,2813.22303824248,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.1,ok,,1,1,235193.183387864,47,73,1,5,10902.2197987,1716.5,11216.0671189736,2742.16154145871,-1107.98572581365,-853.365467632651,1.01484346128881,1.1,11,0,0,0,43.2832038255496,1666.8467320363,1724.25413238011,1564.90926211934,-472.396286721819,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.2,ok,,1,1,238060.695899851,47,73,1,5,10902.2197987,1716.5,11296.7189918359,3467.07035678572,-1107.98572581365,-853.365467632651,1.01132651498872,1.1,11,0,0,0,49.8564404846337,1980.46141765465,1938.02191650488,1756.28637675841,-108.879841004359,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.3,ok,,0,0,258132.00962529,47,73,1,5,10902.2197987,1716.5,11465.6263534531,5269.38040146286,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,57.2851804174057,2412.61029910458,2242.89561263705,2054.20625083101,256.198025197445,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.4,ok,,0,0,258018.649067444,47,73,1,5,10902.2197987,1716.5,11075.3066103541,5275.49023049003,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.1824630597601,2423.87062933176,2172.48128197184,2363.91185719278,620.357930863139,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.5,ok,,0,0,257949.694411988,47,73,1,5,10902.2197987,1716.5,10677.8286289038,5337.97563746022,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.9908966596422,2426.92703732129,2094.56302985658,2680.21625559425,984.987667080936,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.6,ok,,0,0,257869.952217783,47,73,1,5,10902.2197987,1716.5,10285.7283636302,5484.77041888543,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.6608168055943,2420.60340460687,2008.05132107208,3004.8139126951,1350.11870933155,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.7,ok,,0,0,257772.173684527,47,73,1,5,10902.2197987,1716.5,9888.63372470563,5701.95961480645,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,56.2018146842453,2403.57692512969,1911.71569723837,3340.69488129425,1715.81007424426,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.8,ok,,0,0,257671.662317951,47,73,1,5,10902.2197987,1716.5,9486.16235885024,6031.8998348315,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.421356403256,2371.36785963641,1801.3711900912,3694.02252927486,2082.17574138629,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0.9,ok,,0,0,257480.576876365,47,73,1,5,10902.2197987,1716.5,8685.64564066272,4898.51282507613,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,47.0427448098474,1990.0818588978,1377.52465003803,4024.94111830183,2446.7061480415,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,1,ok,,0,0,257249.618577805,47,73,1,5,10902.2197987,1716.5,8191.576839323,3749.94723698851,-1107.98572581365,-853.365467632651,1.0313532326049,1.0999999125714,8,0,0,0,46.4490310904297,1954.93581252798,1267.57720588359,4333.91691140479,2811.23512383524,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.1,ok,,1,1,234795.067201338,47,73,1,5,10902.2197987,1716.5,11211.544325706,2700.47591149641,-1107.98572581365,-853.365467632651,1.01358006415956,1.1,11,0,0,0,42.7098796159715,1634.56565606997,1698.77313151235,1537.98671169117,-490.359132209966,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.2,ok,,1,1,237059.870523466,47,73,1,5,10902.2197987,1716.5,11271.2131223577,3224.12331913439,-1107.98572581365,-853.365467632651,1.02135017388011,1.1,11,0,0,0,47.901323327036,1882.40116608441,1857.00057662413,1674.61905268456,-144.916730026821,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.3,ok,,1,1,240144.360907658,47,73,1,5,10902.2197987,1716.5,11372.8211678131,4181.95731053585,-1107.98572581365,-853.365467632651,0.972045232227125,1.1,10,0,0,0,54.0587000078301,2181.66558316907,2057.22222889565,1847.41261957983,201.155978305103,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.4,ok,,0,0,258203.074045725,47,73,1,5,10902.2197987,1716.5,11337.7161109671,5251.10080915642,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,57.5584828903633,2407.30073840131,2178.20272602767,2093.31949669852,548.197312046187,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.5,ok,,0,0,258041.206555104,47,73,1,5,10902.2197987,1716.5,11007.143554424,5264.89551631853,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,57.3606766963399,2413.06326723646,2107.95757749664,2333.45115439858,894.630491182567,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0.6,ok,,0,0,257975.615172001,47,73,1,5,10902.2197987,1716.5,10672.0891832462,5297.40161258303,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,57.2231480762316,2413.49816297492,2032.85189180077,2576.32573922318,1241.47158101711,NaN
