scenario_id,load_mode,zone_j_total_pmax_mw,x_multiplier,zone_j_q_abs_ratio,status,note,scaled_branch_count,opf_success,opf_raw_info,objective,interface_objective,max_abs_interface_residual_mw,mean_abs_interface_residual_mw,bus_count,branch_count,gen_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,zone_j_equiv_count,zone_j_equiv_pg_mw,zone_j_equiv_qg_mvar,zone_j_equiv_pmax_mw,zone_j_fraction_pmax_used,rav_a3_j_eq_pg_mw,ak3_j_eq_pg_mw,goethals_j_eq_pg_mw,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230877.481327369,3.4201509718629,1620.64984066793,624.570402271934,49,81,34,10902.2197987,1848.12780101926,11202.5096900125,2903.35141717734,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01549138034811,1.1,12,0,0,0,1749.80870850312,1888.74387407634,1735.19264181838,-570.198678434933,818.02452485708
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230874.980461839,355.719347022952,2075.23234855809,1231.3173471098,49,81,34,10902.2197987,1869.01737679448,11202.4112459861,2922.10458212542,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01453201960408,1.1,12,0,0,0,1749.66581912625,1888.64887866948,1735.15913208115,-570.246823642026,818.003616286353
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,861742.98020698,4.72677091345573,1658.26490369798,660.721223030257,49,81,34,10902.2197987,1845.27221376401,11443.0505534724,5472.55301056544,-1107.98572581365,-853.365467632651,3,2350.38636605489,0,3000,0.783462122018296,763.691500615126,764.007608901089,822.687256538673,0.9,1.1,19,1,0,0,2723.13239788777,1973.99476508178,1672.68701703717,962.781908806106,1288.90082259618
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,709487.842634209,50.9275089971019,1291.17111480473,621.39960264522,49,81,34,10902.2197987,1832.47457485567,11451.4220665311,5505.53540530963,-1107.98572581365,-853.365467632651,3,1797.41062515462,0,3000,0.599136875051539,583.663864742071,585.644234457709,628.102525954838,0.9,1.1,17,1,0,0,2630.13598852909,1940.84738528543,1618.67641578614,1162.24370903151,897.841463282503
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,783276.40115369,18.3062866441949,1566.61350107053,895.255354272147,49,81,34,10902.2197987,1949.00701812996,11457.2810949148,5654.41560015477,-1107.98572581365,-853.365467632651,3,2072.79896431781,0,3000,0.690932988105935,714.333940095165,668.66091092892,689.80411329372,0.9,1.1,17,1,0,0,2799.58647070111,2379.00205747513,2091.66806216854,1702.08694857905,657.984068253022
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,893517.728358461,5.14024925217414,1683.60938572734,693.956256619817,49,81,34,10902.2197987,1854.49425179317,11442.3368778148,5494.85372770574,-1107.98572581365,-853.365467632651,3,2463.78541539809,0,3000,0.821261805132695,801.531124368552,801.911427090325,860.342863939209,0.9,1.1,19,1,0,0,2745.10081832001,1998.90065893109,1693.73107169459,960.391912648971,1322.22976049465
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,887525.092014466,0.999044795778717,1083.6001435372,420.814759399981,49,81,34,10902.2197987,1848.12780101926,11442.0546253031,5482.74329551275,-1107.98572581365,-853.365467632651,3,2441.92334879441,0,3000,0.813974449598138,795.176780995994,796.014619363251,850.731948435169,0.9,1.1,18,1,0,0,2692.28950359294,1989.86244708177,1705.05401531174,1007.17941914001,1283.75259899787
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3000,1,0,ok,,12,1,1,743307.461460618,643.282287364503,3066.16377727807,1512.0178735092,49,81,34,10902.2197987,1869.01737679448,11447.5477823307,5501.47435163571,-1107.98572581365,-853.365467632651,3,1923.94475276131,0,3000,0.641314917587103,624.08805042362,626.684756406666,673.171945931022,0.9,1.1,19,1,0,0,2740.59724784623,2045.226314044,1768.34602173746,1267.04037742876,1026.44952001748
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,711994.893855392,8.54793685608669,2234.29002165129,914.641342866742,49,81,32,10902.2197987,1845.27221376401,11689.3458704219,7360.50999410658,92.7889737289091,23.2551088959784,3,1794.61035652399,0,3000,0.598203452174664,590.548086783031,593.931143346924,610.131126394036,0.905025676619216,1.1,21,0,0,0,3299.15751584108,2178.87948372321,1885.49540473569,1198.14914534536,1287.04282290879
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,410108.946202348,40.0487015052697,1651.84073272741,915.044194907932,49,81,32,10902.2197987,1832.47457485567,11672.1550176523,7306.02762163094,1461.85190208034,366.374621967386,3,639.202546871801,0,3000,0.213067515623934,209.993950894207,217.146908352007,212.061687625587,0.903634072677678,1.1,20,0,0,0,3280.77414780023,2581.03123554886,2257.27188330741,1816.25749301067,896.693201340344
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,563696.840721045,0.498173066999187,1048.22810598148,635.763554555556,49,81,32,10902.2197987,1949.00701812996,11655.165933526,7519.56636365839,82.3046423956917,20.6274877783239,3,1225.13889531371,0,3000,0.408379631771238,408.773432528538,419.096746628622,397.268716156553,0.912171317715954,1.1,20,0,0,1.9658273231471e-08,3424.2518247668,2897.38745256418,2602.30643120591,2219.91600217349,656.851275985032
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,768030.284422812,9.07603045408463,2246.23751591344,898.133722633087,49,81,32,10902.2197987,1854.49425179317,11688.513655329,7380.26837803783,-47.771236693892,-11.9726004800706,3,2002.26301687424,0,3000,0.667421005624747,659.659104777174,662.698048412484,679.905863684582,0.905240419484545,1.1,21,0,0,0,3307.72894850611,2130.83521723638,1835.49094334144,1126.41629370165,1320.24456354548
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,789330.691111294,2.13578692488919,1595.17144393484,601.599954992963,49,81,32,10902.2197987,1848.12780101926,11691.4683989424,7340.65038613946,420.059642000211,105.276869922714,3,2073.93817227252,0,3000,0.691312724090841,685.391616891,688.353176201563,700.19337917996,0.904102558238476,1.1,20,0,0,0,3190.56302370545,1960.23742424794,1695.10376423514,1033.58228147959,1281.57320597076
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3000,1,0,ok,,12,1,1,487014.018016042,832.893614671204,3750.77423594134,1920.17102819232,49,81,32,10902.2197987,1869.01737679448,11631.1441853511,7185.60778342446,-389.215064635112,-97.546490151821,3,922.701876362472,0,3000,0.307567292120824,300.901507902836,308.007866953056,313.792501506579,0.916997537464493,1.1,21,0,0,1.99515852727927e-08,3425.2077065095,2720.78804903984,2430.6887057846,1928.34004264056,1025.41925077587
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,852077.207184667,4.90751479213056,1695.18479494474,669.875865145453,49,81,34,10902.2197987,1716.5,11451.0601362651,5430.92887288042,-1107.98572581365,-853.365467632651,3,2315.76611271603,0,3500,0.66164746077601,751.872350451944,752.459345818334,811.434416445755,0.9,1.1,18,1,0,0,2760.05228913453,2008.37549663873,1707.78959730955,999.075269846175,1289.32208601197
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,700633.094913674,52.6309529809585,1320.64288529815,623.341578485806,49,81,34,10902.2197987,1716.5,11463.7685064882,5501.21195165774,-1107.98572581365,-853.365467632651,3,1764.95649497049,0,3500,0.504273284277283,572.53680702182,574.764032198813,617.655655749857,0.9,1.1,17,1,0,0,2664.99869434839,1973.2313550377,1651.64411584175,1195.94715213979,898.213826912356
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,779152.361461053,18.2633124323798,1551.2896989307,886.234870028618,49,81,34,10902.2197987,1716.5,11463.1594068639,5479.74866001693,-1107.98572581365,-853.365467632651,3,2057.84124045344,0,3500,0.587954640129555,676.57330539203,684.026994809695,697.240940251718,0.9,1.1,18,1,0,0,2816.37665580111,2394.32585961496,2107.30692502532,1720.6550840421,658.188294054882
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,883968.770574948,5.3196973268455,1719.87154579509,703.096127253794,49,81,34,10902.2197987,1716.5,11450.960666138,5444.07115372334,-1107.98572581365,-853.365467632651,3,2429.76077504159,0,3500,0.694217364297597,789.854457392035,790.494505419938,849.411812229617,0.9,1.1,19,1,0,0,2781.36297838776,2032.66221736517,1728.23567009118,996.226435536073,1322.65033657523
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,878542.304173128,1.04955598609308,1113.41311471665,426.631635866276,49,81,34,10902.2197987,1716.5,11447.7978420601,5432.80267394215,-1107.98572581365,-853.365467632651,3,2409.51777430074,0,3500,0.688433649800213,784.030454771339,785.117705569885,840.36961395952,0.9,1.1,18,1,0,0,2727.18065774265,2022.23012978978,1738.00648719867,1041.48042913945,1284.17742931492
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,735328.721906289,654.670655148045,3097.20867858093,1536.0415587822,49,81,34,10902.2197987,1716.5,11455.7183299363,5428.51476509878,-1107.98572581365,-853.365467632651,3,1894.76287821473,0,3500,0.541360822347065,614.043175101122,616.880252735196,663.839450378408,0.9,1.1,19,1,0,0,2771.64214914909,2074.14742959283,1798.07804176478,1297.91608971663,1026.85912832036
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,230883.058668554,4.46104248623542,1583.87182758553,745.347446572239,49,81,34,10902.2197987,1845.27221376401,11202.7292363721,2903.52173713102,-1107.98572581365,-853.365467632651,3,0,0,3500,0,0,0,0,1.01604643802017,1.1,12,0,0,0,1749.9680193144,1888.86270745141,1735.21708104366,-570.137525612813,818.027985316035
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,230883.330544095,3.75091226063339,1857.93905347598,621.766933184697,49,81,34,10902.2197987,1832.47457485567,11202.7399384761,2889.35320194807,-1107.98572581365,-853.365467632651,3,0,0,3500,0,0,0,0,1.01441847000759,1.1,12,0,0,0,1749.78532515366,1888.71497310238,1735.17111795302,-570.132589844044,818.009520555549
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,230836.568600104,2.34248908407618,3744.55939163344,1478.19806583485,49,81,34,10902.2197987,1949.00701812996,11200.8992021414,2981.12715340554,-1107.98572581365,-853.365467632651,3,0,0,3500,0,0,0,0,1.01011598527037,1.1,12,0,0,0,1748.57546388702,1887.87934132336,1735.01133341762,-570.79381242156,817.986120311731
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,230880.367037176,4.51437328703429,1632.33517551762,783.049827818229,49,81,34,10902.2197987,1854.49425179317,11202.6232830231,2911.6646666723,-1107.98572581365,-853.365467632651,3,0,0,3500,0,0,0,0,1.01609562653999,1.1,12,0,0,0,1749.9362295594,1888.84417329475,1735.21719911652,-570.16267929684,818.030861145838
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,230877.481327363,3.42015097186307,1620.64984066797,624.57040227194,49,81,34,10902.2197987,1848.12780101926,11202.5096900123,2903.35141717904,-1107.98572581365,-853.365467632651,3,0,0,3500,0,0,0,0,1.01549138034802,1.1,12,0,0,0,1749.80870850318,1888.74387407639,1735.19264181842,-570.198678434971,818.024524857051
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3500,1,0,ok,,12,1,1,230874.980461833,355.719347022988,2075.23234855815,1231.31734710986,49,81,34,10902.2197987,1869.01737679448,11202.4112459859,2922.10458212848,-1107.98572581365,-853.365467632651,3,0,0,3500,0,0,0,0,1.01453201960399,1.1,12,0,0,0,1749.66581912631,1888.64887866953,1735.15913208114,-570.246823642106,818.003616286357
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3500,1,0,ok,,12,1,1,861742.980206982,4.72677091345569,1658.26490369797,660.721223030248,49,81,34,10902.2197987,1845.27221376401,11443.0505534731,5472.55301056545,-1107.98572581365,-853.365467632651,3,2350.38636605489,0,3500,0.671538961729969,763.691500614896,764.007608901061,822.687256538936,0.9,1.1,19,1,0,0,2723.13239788776,1973.99476508178,1672.68701703717,962.781908806137,1288.90082259618
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3500,1,0,ok,,12,1,1,709487.842584429,50.9275090526515,1291.17111513578,621.39960276165,49,81,34,10902.2197987,1832.47457485567,11451.4220513411,5505.53538140645,-1107.98572581365,-853.365467632651,3,1797.41062498775,0,3500,0.513545892853644,583.663864647408,585.644234410837,628.10252592951,0.9,1.1,17,1,0,0,2630.13598870668,1940.8473854463,1618.6764159344,1162.24370918723,897.841463279361
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3500,1,0,ok,,12,1,1,783276.401149539,18.3062866481003,1566.61350105363,895.255354301779,49,81,34,10902.2197987,1949.00701812996,11457.2810925286,5654.41559996277,-1107.98572581365,-853.365467632651,3,2072.79896430065,0,3500,0.592228275514471,714.333940092393,668.660910915818,689.804113292439,0.9,1.1,17,1,0,0,2799.58647071998,2379.00205749203,2091.66806218445,1702.08694859522,657.984068252806
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3500,1,0,ok,,12,1,1,893517.728345208,5.1402492527142,1683.60938579337,693.956256647356,49,81,34,10902.2197987,1854.49425179317,11442.3368702736,5494.85372718157,-1107.98572581365,-853.365467632651,3,2463.78541533816,0,3500,0.703938690096618,801.531124285648,801.911427057209,860.342863995306,0.9,1.1,19,1,0,0,2745.10081838604,1998.90065899107,1693.73107175025,960.391912715058,1322.22976049311
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3500,1,0,ok,,12,1,1,887525.092014468,0.999044795778654,1083.60014353716,420.814759399961,49,81,34,10902.2197987,1848.12780101926,11442.0546252997,5482.74329551228,-1107.98572581365,-853.365467632651,3,2441.92334879442,0,3500,0.697692385369834,795.176780995588,796.014619363156,850.731948435674,0.9,1.1,18,1,0,0,2692.28950359293,1989.86244708176,1705.05401531173,1007.17941914007,1283.75259899787
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_PQ_S1_BOUNDARY,3500,1,0,ok,,12,1,1,743307.461460619,643.282287364498,3066.16377727805,1512.0178735092,49,81,34,10902.2197987,1869.01737679448,11447.5477823311,5501.47435163572,-1107.98572581365,-853.365467632651,3,1923.94475276131,0,3500,0.549698500788947,624.088050423578,626.684756406675,673.171945931061,0.9,1.1,19,1,0,0,2740.59724784622,2045.22631404399,1768.34602173745,1267.04037742876,1026.44952001748
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3500,1,0,ok,,12,1,1,711994.89385539,8.54793685608676,2234.29002165129,914.641342866743,49,81,32,10902.2197987,1845.27221376401,11689.3458704192,7360.50999410641,92.7889737289091,23.2551088959784,3,1794.61035652399,0,3500,0.512745816149711,590.548086782999,593.931143346934,610.131126394054,0.90502567661922,1.1,21,0,0,0,3299.15751584108,2178.87948372321,1885.49540473569,1198.14914534536,1287.04282290879
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3500,1,0,ok,,12,1,1,410108.946202351,40.0487015052689,1651.84073272731,915.044194907916,49,81,32,10902.2197987,1832.47457485567,11672.1550176524,7306.02762163069,1461.85190208034,366.374621967386,3,639.202546871797,0,3500,0.182629299106228,209.993950894201,217.146908352008,212.061687625588,0.903634072677672,1.1,20,0,0,0,3280.77414780023,2581.03123554887,2257.27188330741,1816.25749301067,896.693201340345
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3500,1,0,ok,,12,1,1,563696.840721042,0.498173066999188,1048.22810598148,635.763554555554,49,81,32,10902.2197987,1949.00701812996,11655.1659335282,7519.56636365827,82.3046423956917,20.6274877783239,3,1225.13889531372,0,3500,0.350039684375347,408.773432528528,419.096746628628,397.268716156559,0.912171317715956,1.1,20,0,0,1.96514520212077e-08,3424.25182476679,2897.38745256418,2602.3064312059,2219.91600217349,656.851275985032
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3500,1,0,ok,,12,1,1,768030.284422812,9.07603045408463,2246.23751591343,898.133722633087,49,81,32,10902.2197987,1854.49425179317,11688.513655329,7380.26837803778,-47.771236693892,-11.9726004800706,3,2002.26301687424,0,3500,0.572075147678356,659.659104777123,662.698048412506,679.905863684616,0.905240419484547,1.1,21,0,0,0,3307.7289485061,2130.83521723638,1835.49094334143,1126.41629370165,1320.24456354548
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3500,1,0,ok,,12,1,1,789330.691111298,2.13578692488911,1595.17144393482,601.599954992919,49,81,32,10902.2197987,1848.12780101926,11691.4683989491,7340.65038613885,420.059642000211,105.276869922714,3,2073.93817227254,0,3500,0.592553763506441,685.391616888851,688.353176202452,700.193379181241,0.904102558238496,1.1,20,0,0,0,3190.56302370542,1960.23742424791,1695.10376423512,1033.58228147974,1281.57320597076
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_PQ_PUBLIC_EXTERNAL,3500,1,0,ok,,12,1,1,487014.018016047,832.893614671207,3750.77423594133,1920.17102819232,49,81,32,10902.2197987,1869.01737679448,11631.1441853513,7185.60778342446,-389.215064635112,-97.546490151821,3,922.701876362476,0,3500,0.263629107532136,300.901507902833,308.007866953059,313.792501506584,0.916997537464492,1.1,21,0,0,1.99474925466347e-08,3425.20770650949,2720.78804903983,2430.6887057846,1928.34004264056,1025.41925077587
