interface_name,lite_flow_mw,target_flow_mw,target_limit_mw,residual_mw,scale_mw,scale_source,objective_term,variant,scenario_id
Dunwoodie_South,1404.66235678884,1835.66448563982,4196.28411393261,-431.00212885098,1988.32171313462,fixed_interface_scale,0.0469878442138801,before,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
Dysinger_East,279.421668116969,330.959380690489,1171.29412531182,-51.5377125735201,1399.91077525026,fixed_interface_scale,0.00135534408733899,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
West_Central,-65.6729760043045,-5.55156231457317,NaN,-60.1214136897313,4478.94684851229,fixed_interface_scale,0.000180179986713063,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Moses_South,397.926771721281,433.103665205777,1171.29412531182,-35.1768934844964,1280.05315879757,fixed_interface_scale,0.000755194739538672,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Central_East,679.618322998395,738.354069444183,1048.58712170773,-58.7357464457879,1288.73627827504,fixed_interface_scale,0.00207719312421314,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Total_East_proxy,1114.07268717012,1272.04401205888,2528.50795305409,-157.971324888761,3022.02961006405,fixed_interface_scale,0.0027324932043585,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
UPNY_ConEd,875.827909322996,941.449033985156,2119.48460770711,-65.6211246621596,2533.17187902427,fixed_interface_scale,0.000671054854191943,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Dunwoodie_South,620.383035795274,787.072468269058,1617.5014111449,-166.689432473784,1988.32171313462,fixed_interface_scale,0.00702817918734071,before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Dysinger_East,571.155195342981,637.028170984577,1411.00935821719,-65.8729756415963,1399.91077525026,fixed_interface_scale,0.00221418472983194,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
West_Central,155.248458443089,274.165837393783,4478.94684851229,-118.917378950694,4478.94684851229,fixed_interface_scale,0.00070491838786792,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Moses_South,893.763406369947,955.441470094136,1411.00935821719,-61.6780637241886,1280.05315879757,fixed_interface_scale,0.00232169652502415,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Central_East,1035.66479176291,1180.17718600244,1290.06569894143,-144.512394239534,1288.73627827504,fixed_interface_scale,0.012574249815359,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Total_East_proxy,2185.14876772757,2589.60083846468,3045.98845583394,-404.452070737109,3022.02961006405,fixed_interface_scale,0.0179116954350003,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
UPNY_ConEd,1529.0111478086,1739.7745386818,2553.25502915492,-210.763390873204,2533.17187902427,fixed_interface_scale,0.00692246928976978,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Dunwoodie_South,1427.41429463616,1787.86084173088,1948.53673277613,-360.44654709472,1988.32171313462,fixed_interface_scale,0.0328630924624618,before,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Dysinger_East,585.734713363889,645.11924763069,2027.84687313436,-59.3845342668006,1399.91077525026,fixed_interface_scale,0.00179947574363428,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
West_Central,208.234237513241,381.666531960371,6436.96536014935,-173.43229444713,4478.94684851229,fixed_interface_scale,0.00149936760018363,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
Moses_South,391.16323237177,450.819329138813,997.829413764526,-59.6560967670431,1280.05315879757,fixed_interface_scale,0.00217196917700832,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
Central_East,872.605025981354,951.414252001673,1483.86890240467,-78.809226020319,1288.73627827504,fixed_interface_scale,0.00373960745002948,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
Total_East_proxy,1261.23834460537,1420.40695168924,4377.57420232179,-159.168607083875,3022.02961006405,fixed_interface_scale,0.00277406990497725,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
UPNY_ConEd,1443.82284787309,1535.38908820052,3669.43719900503,-91.5662403274328,2533.17187902427,fixed_interface_scale,0.00130659637428687,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
Dunwoodie_South,1557.01134650654,1786.6940354594,2800.35996766173,-229.682688952863,1988.32171313462,fixed_interface_scale,0.0133439134820208,before,S6_2019_LOW_TOTAL_EAST_PUBLIC
Dysinger_East,475.879075627629,542.193272731521,1129.78600995184,-66.3141971038924,1399.91077525026,fixed_interface_scale,0.00224394557296929,after,S1_2019_SUMMER_PEAK_PUBLIC
West_Central,32.8203695786965,123.69184166733,3586.26359158997,-90.8714720886335,4478.94684851229,fixed_interface_scale,0.000411626484185909,after,S1_2019_SUMMER_PEAK_PUBLIC
Moses_South,739.109970699034,785.459513718801,1129.78600995184,-46.3495430197668,1280.05315879757,fixed_interface_scale,0.00131109723618997,after,S1_2019_SUMMER_PEAK_PUBLIC
Central_East,768.562715746391,871.897110035751,1025.77396459119,-103.33439428936,1288.73627827504,fixed_interface_scale,0.00642927034545318,after,S1_2019_SUMMER_PEAK_PUBLIC
Total_East_proxy,1343.32456684787,1577.70133011957,2438.90313259444,-234.376763271702,3022.02961006405,fixed_interface_scale,0.00601494518933114,after,S1_2019_SUMMER_PEAK_PUBLIC
UPNY_ConEd,1149.60180089698,1288.9029196201,2044.37468467475,-139.301118723115,2533.17187902427,fixed_interface_scale,0.0030239868063728,after,S1_2019_SUMMER_PEAK_PUBLIC
Dunwoodie_South,819.739163462471,1066.37452850438,1560.18068040968,-246.635365041909,1988.32171313462,fixed_interface_scale,0.0153864131601247,after,S1_2019_SUMMER_PEAK_PUBLIC
Dysinger_East,484.471942493992,984.279858700553,1388.81219228332,-499.807916206561,1399.91077525026,fixed_interface_scale,0.127469284515298,after,S2_2019_WINTER_PEAK_PUBLIC
West_Central,73.2870959741743,575.686902803206,4408.48670179076,-502.399806829032,4478.94684851229,fixed_interface_scale,0.0125819255212735,after,S2_2019_WINTER_PEAK_PUBLIC
Moses_South,384.724858288147,422.313538571587,1388.81219228332,-37.5886802834402,1280.05315879757,fixed_interface_scale,0.000862299521283795,after,S2_2019_WINTER_PEAK_PUBLIC
Central_East,1142.56213395284,1229.32364547806,1287.40685760866,-86.7615115252211,1288.73627827504,fixed_interface_scale,0.00453237787277009,after,S2_2019_WINTER_PEAK_PUBLIC
Total_East_proxy,1956.37169940967,2283.25133338972,2998.07076429415,-326.879633980048,3022.02961006405,fixed_interface_scale,0.0116997961636061,after,S2_2019_WINTER_PEAK_PUBLIC
UPNY_ConEd,1160.91970714215,1226.26825865504,2513.08872889362,-65.3485515128905,2533.17187902427,fixed_interface_scale,0.000665491656294392,after,S2_2019_WINTER_PEAK_PUBLIC
Dunwoodie_South,946.408224061176,1171.71218860007,2028.1066934931,-225.303964538894,1988.32171313462,fixed_interface_scale,0.0128399802956936,after,S2_2019_WINTER_PEAK_PUBLIC
Dysinger_East,824.734646067912,882.524160943875,2873.5423823669,-57.7895148759631,1399.91077525026,fixed_interface_scale,0.00170410905734915,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
West_Central,385.406897095304,733.300648909723,9121.44453374177,-347.893751814419,4478.94684851229,fixed_interface_scale,0.0060331127303681,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
Moses_South,679.928688624718,761.406630116302,2873.5423823669,-81.4779414915837,1280.05315879757,fixed_interface_scale,0.00405157688797019,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
Central_East,1536.25380679801,1724.74574968046,2002.35731088741,-188.49194288245,1288.73627827504,fixed_interface_scale,0.0213922996610385,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
Total_East_proxy,2350.5953844743,3239.14819697166,6203.20260320473,-888.552812497361,3022.02961006405,fixed_interface_scale,0.0864508088933337,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
UPNY_ConEd,1275.47349362133,1214.8516180538,5199.74335856867,60.6218755675281,2533.17187902427,fixed_interface_scale,0.000572702951210992,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
Dunwoodie_South,1404.66235678884,1835.66448563982,4196.28411393261,-431.00212885098,1988.32171313462,fixed_interface_scale,0.0469878442138801,after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC
Dysinger_East,279.421668116969,330.959380690489,1171.29412531182,-51.5377125735201,1399.91077525026,fixed_interface_scale,0.00135534408733899,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
West_Central,-65.6729760043045,-5.55156231457317,NaN,-60.1214136897313,4478.94684851229,fixed_interface_scale,0.000180179986713063,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Moses_South,397.926771721281,433.103665205777,1171.29412531182,-35.1768934844964,1280.05315879757,fixed_interface_scale,0.000755194739538672,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Central_East,679.618322998395,738.354069444183,1048.58712170773,-58.7357464457879,1288.73627827504,fixed_interface_scale,0.00207719312421314,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Total_East_proxy,1114.07268717012,1272.04401205888,2528.50795305409,-157.971324888761,3022.02961006405,fixed_interface_scale,0.0027324932043585,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
UPNY_ConEd,875.827909322996,941.449033985156,2119.48460770711,-65.6211246621596,2533.17187902427,fixed_interface_scale,0.000671054854191943,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Dunwoodie_South,620.383035795274,787.072468269058,1617.5014111449,-166.689432473784,1988.32171313462,fixed_interface_scale,0.00702817918734071,after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC
Dysinger_East,571.155195342981,637.028170984577,1411.00935821719,-65.8729756415963,1399.91077525026,fixed_interface_scale,0.00221418472983194,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
West_Central,155.248458443089,274.165837393783,4478.94684851229,-118.917378950694,4478.94684851229,fixed_interface_scale,0.00070491838786792,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Moses_South,893.763406369947,955.441470094136,1411.00935821719,-61.6780637241886,1280.05315879757,fixed_interface_scale,0.00232169652502415,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Central_East,1035.66479176291,1180.17718600244,1290.06569894143,-144.512394239534,1288.73627827504,fixed_interface_scale,0.012574249815359,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Total_East_proxy,2185.14876772757,2589.60083846468,3045.98845583394,-404.452070737109,3022.02961006405,fixed_interface_scale,0.0179116954350003,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
UPNY_ConEd,1529.0111478086,1739.7745386818,2553.25502915492,-210.763390873204,2533.17187902427,fixed_interface_scale,0.00692246928976978,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Dunwoodie_South,1427.41429463616,1787.86084173088,1948.53673277613,-360.44654709472,1988.32171313462,fixed_interface_scale,0.0328630924624618,after,S5_2019_HIGH_TOTAL_EAST_PUBLIC
Dysinger_East,585.734713363889,645.11924763069,2027.84687313436,-59.3845342668006,1399.91077525026,fixed_interface_scale,0.00179947574363428,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
West_Central,208.234237513241,381.666531960371,6436.96536014935,-173.43229444713,4478.94684851229,fixed_interface_scale,0.00149936760018363,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
Moses_South,391.16323237177,450.819329138813,997.829413764526,-59.6560967670431,1280.05315879757,fixed_interface_scale,0.00217196917700832,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
Central_East,872.605025981354,951.414252001673,1483.86890240467,-78.809226020319,1288.73627827504,fixed_interface_scale,0.00373960745002948,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
Total_East_proxy,1261.23834460537,1420.40695168924,4377.57420232179,-159.168607083875,3022.02961006405,fixed_interface_scale,0.00277406990497725,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
UPNY_ConEd,1443.82284787309,1535.38908820052,3669.43719900503,-91.5662403274328,2533.17187902427,fixed_interface_scale,0.00130659637428687,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
Dunwoodie_South,1557.01134650654,1786.6940354594,2800.35996766173,-229.682688952863,1988.32171313462,fixed_interface_scale,0.0133439134820208,after,S6_2019_LOW_TOTAL_EAST_PUBLIC
