scenario_id,interface_name,target_flow_mw,forward_flow_mw,forward_residual_mw,closed_flow_mw,closed_residual_mw,objective_scale_mw
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Dysinger_East,882.524160943875,884.544279136848,2.02011819297309,874.249314110998,-8.27484683287662,1399.91077525026
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Moses_South,761.406630116302,388.239507155656,-373.167122960646,756.603536060727,-4.80309405557546,1280.05315879757
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,UPNY_ConEd,1214.8516180538,2347.11758623975,1132.26596818595,1373.12636152194,158.274743468144,2533.17187902427
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,West_Central,733.300648909723,931.393164153612,198.092515243889,852.165515995384,118.864867085661,4478.94684851229
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Total_East_proxy,3239.14819697166,2544.57443076653,-694.573766205129,2973.88587862234,-265.262318349317,3022.02961006405
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Central_East,738.354069444183,669.883647052376,-68.4704223918066,750.195157302109,11.8410878579265,1288.73627827504
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Dunwoodie_South,787.072468269058,1294.2669436359,507.194475366841,802.977523345402,15.9050550763436,1988.32171313462
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Dysinger_East,330.959380690489,317.125729477454,-13.8336512130354,319.516590142353,-11.4427905481363,1399.91077525026
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Moses_South,433.103665205777,260.832223801631,-172.271441404146,432.93195605162,-0.171709154157043,1280.05315879757
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,UPNY_ConEd,941.449033985156,1667.21799938333,725.768965398171,955.933015108065,14.4839811229093,2533.17187902427
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,West_Central,-5.55156231457317,196.569833712486,202.121396027059,117.265586843232,122.817149157805,4478.94684851229
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Total_East_proxy,1272.04401205888,1099.32625893375,-172.717753125129,1188.63783068878,-83.4061813701042,3022.02961006405
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Central_East,1180.17718600244,883.759631575211,-296.417554427229,1293.02355659633,112.846370593888,1288.73627827504
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Dunwoodie_South,1787.86084173088,1498.52657880087,-289.334262930008,1772.46272104376,-15.3981206871247,1988.32171313462
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Dysinger_East,637.028170984577,330.370292750458,-306.657878234119,610.419621273898,-26.6085497106792,1399.91077525026
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Moses_South,955.441470094136,695.985444068586,-259.45602602555,953.19469230621,-2.24677778792557,1280.05315879757
S5_2019_HIGH_TOTAL_EAST_PUBLIC,UPNY_ConEd,1739.7745386818,1512.10343013205,-227.67110854975,1772.74989173039,32.9753530485925,2533.17187902427
S5_2019_HIGH_TOTAL_EAST_PUBLIC,West_Central,274.165837393783,175.091681610189,-99.0741557835937,492.478092680774,218.312255286991,4478.94684851229
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Total_East_proxy,2589.60083846468,1392.80088363975,-1196.79995482493,2206.81809458019,-382.782743884485,3022.02961006405
S6_2019_LOW_TOTAL_EAST_PUBLIC,Central_East,951.414252001673,789.936552656024,-161.477699345649,913.531121813837,-37.8831301878364,1288.73627827504
S6_2019_LOW_TOTAL_EAST_PUBLIC,Dunwoodie_South,1786.6940354594,2059.05254252367,272.358507064274,1795.53853944857,8.84450398916806,1988.32171313462
S6_2019_LOW_TOTAL_EAST_PUBLIC,Dysinger_East,645.11924763069,357.966488226332,-287.152759404358,611.290311696909,-33.8289359337808,1399.91077525026
S6_2019_LOW_TOTAL_EAST_PUBLIC,Moses_South,450.819329138813,102.800619348504,-348.018709790309,441.087554965459,-9.7317741733537,1280.05315879757
S6_2019_LOW_TOTAL_EAST_PUBLIC,UPNY_ConEd,1535.38908820052,1807.84525199761,272.456163797089,1535.3179967281,-0.0710914724224949,2533.17187902427
S6_2019_LOW_TOTAL_EAST_PUBLIC,West_Central,381.666531960371,286.317625310795,-95.348906649576,409.35633269989,27.6898007395193,4478.94684851229
S6_2019_LOW_TOTAL_EAST_PUBLIC,Total_East_proxy,1420.40695168924,1334.66991484214,-85.7370368470988,1538.81198910893,118.40503741969,3022.02961006405
