case_id,check_group,scenario_id,zone_j_pmax_mw,voltage_penalty_rho,zone_j_cost_c1,s4_e_cost_c1,s4_f_cost_c1,s4_g_cost_c1,s4_k_cost_c1,abc_cap_factor,x_spine_multiplier,status,note,scaled_branch_count,added_device_count,opf_success,opf_raw_info,objective,classic_interface_objective,balanced_interface_objective,max_abs_interface_residual_mw,mean_abs_interface_residual_mw,boundary_target_p_mw,boundary_target_q_mvar,bus_count,branch_count,gen_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,zone_j_equiv_pg_mw,zone_j_equiv_pmax_mw,zone_j_fraction_pmax_used,s4_equiv_pg_mw,s4_equiv_pmax_mw,s4_fraction_pmax_used,s4_e_equiv_pg_mw,s4_f_equiv_pg_mw,s4_g_equiv_pg_mw,s4_k_equiv_pg_mw,min_voltage,max_voltage,voltage_bound_count_high,voltage_bound_count_low,branch_overload_count,max_branch_overload_mva,central_east_residual_mw,total_east_residual_mw,upny_coned_residual_mw,dunwoodie_south_residual_mw,moses_south_residual_mw,total_east_proxy_flow_mw,upny_coned_flow_mw,dunwoodie_south_flow_mw
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3500,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1105323.41700712,2.18385746332073,0.932597461864881,1161.19194121143,702.46492348613,420.059642000211,105.276869922714,49,81,43,10902.2197987,1848.12780101926,11400.5798135655,3913.60588484197,3158.31903476089,3500,0.902376867074541,410.148156193086,6200,0.0661529284182397,0,0,88.2109451631695,321.937211029917,0.9,1.1,16,1,0,0,756.514045915888,183.159339237994,-940.082681641208,-1161.19194121143,471.376609424133,2098.37919478607,1061.19077832664,-110.740778978425
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3500,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1203155.92902268,46.8115664552164,1.00950304572485,1190.07675934035,834.51770576797,-389.215064635112,-97.546490151821,49,81,43,10902.2197987,1869.01737679448,10978.0497829061,873.380862587764,3233.72446778639,3500,0.923921276510397,705.740875054824,6200,0.113829173395939,0,34.1175603765182,269.386454954778,402.236859723527,1.07082734465676,1.1,9,0,0,0,539.79808142598,1059.13769431499,-789.139826540576,-1190.07675934035,594.436167217953,733.571164883151,461.438983832334,-415.690055068684
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,4000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1169417.91809658,3.51035378892947,1.11341714691966,1370.28327007204,841.610960964455,92.7889737289091,23.2551088959784,49,81,43,10902.2197987,1845.27221376401,11323.7150270123,3083.3920612473,3287.04076223364,4000,0.82176019055841,523.893980607976,6200,0.0844990291303187,0,0,135.471245440393,388.422735167583,0.9,1.1,14,1,0,0,597.13875999695,570.402988132655,-1102.21486097118,-1370.28327007204,568.014925649446,1635.27048232244,784.810896724131,-356.548968099323
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,4000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,777054.384326162,37.7452727607302,0.831395009498419,1063.62257433273,626.057121100919,1461.85190208034,366.374621967386,49,81,43,10902.2197987,1832.47457485567,11188.4176705774,2874.47543774872,2298.76626379703,4000,0.574691565949257,0,6200,0,0,0,0,0,0.980683734335626,1.1,12,0,0,4.46090098193963e-08,579.125819095796,112.652737211115,-769.891073793591,-1063.62257433273,604.993401071365,1998.35047347188,1416.13817324487,224.183889299211
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,4000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1084382.23763244,1.79385964354786,3.66734725465676,2915.70595878558,1604.69771885011,82.3046423956917,20.6274877783239,49,81,43,10902.2197987,1949.00701812996,11000.2201669127,1339.37074227692,3200.99262131257,4000,0.800248155328142,289.123398504484,6200,0.0466328062104007,0,0,77.6900779277112,211.433320576773,1.05481815204789,1.1,11,0,0,0,-628.220994397756,-1692.55161125381,-2774.58717323286,-2915.70595878558,-12.4228565805413,1468.86334317702,1171.0283853128,258.059620426295
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,4000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1209059.66698771,3.36652639677115,1.12684849137272,1369.74753202439,860.089545122958,-47.771236693892,-11.9726004800706,49,81,43,10902.2197987,1854.49425179317,11329.7972683304,3165.68263880013,3354.73104801812,4000,0.83868276200453,605.667323202172,6200,0.0976882779358342,0,0,173.698061328808,431.969261873364,0.9,1.1,14,1,0,0,683.022344275729,642.500828647736,-1098.85930014217,-1369.74753202439,506.317720524763,1703.99226124041,833.967015529067,-307.575035803608
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,4000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1105321.37081643,2.19647941474865,0.936480179098419,1166.65266247008,704.025956905279,420.059642000211,105.276869922714,49,81,43,10902.2197987,1848.12780101926,11400.6766921992,3914.65946365047,3166.33882197459,4000,0.791584705493648,402.225247636958,6200,0.0648750399414448,0,0,85.8664867120922,316.358760924866,0.9,1.1,16,1,0,0,756.514046627522,183.159339239771,-942.427126786582,-1166.65266247008,471.376609402441,2098.37919478785,1058.84633318127,-116.20150023708
S4_CAND_zone_j_cap_sensitivity_JPMAX4000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,4000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1202962.32236352,47.0393075542518,1.06818745964833,1267.29829401283,859.366834793827,-389.215064635112,-97.546490151821,49,81,43,10902.2197987,1869.01737679448,10978.0485666025,874.432476304983,3329.89422379098,4000,0.832473555947745,609.569902746607,6200,0.0983177262494527,0,22.8823414629614,222.791226906943,363.896334376702,1.07081336888162,1.1,10,0,0,0,540.502377853644,1047.81631686215,-846.783397865625,-1267.29829401283,594.433787374878,722.249787430314,403.795412507285,-492.911589741168
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,100,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1406947.90885242,2.8632593291495,0.925792216955573,1139.58137869656,766.548582975335,92.7889737289091,23.2551088959784,49,81,43,10902.2197987,1845.27221376401,11322.6575220475,3071.20147328967,2983.64033254158,3000,0.99454677751386,826.236770180682,6200,0.133263995190433,0,0,280.085634665267,546.151135515416,0.9,1.1,13,1,0,0,597.142969044367,570.402914520635,-957.60062556851,-1139.58137869656,568.015027046602,1635.27040871043,929.4251321268,-125.847076723841
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,100,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1012284.57675409,37.7452491703118,0.831390597499254,1063.63195373222,626.056842709706,1461.85190208034,366.374621967386,49,81,43,10902.2197987,1832.47457485567,11188.4177336667,2874.75465049733,2298.76632688632,3000,0.766255442295441,0,6200,0,0,0,0,0,0.980743230526223,1.1,12,0,0,4.65061020804569e-08,579.1094684628,112.658408755614,-769.891123236601,-1063.63195373222,604.993259361289,1998.35614501638,1416.13812380186,224.174509899716
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,100,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1321362.65595826,1.66668913796356,3.35363907044363,2741.56595155843,1553.14088130419,82.3046423956917,20.6274877783239,49,81,43,10902.2197987,1949.00701812996,10999.8036836075,1336.06974013357,2960.98490169144,3000,0.986994967230479,528.714634820371,6200,0.0852765540032857,0,0,161.333631953676,367.381002866695,1.05481802917498,1.1,10,0,0,0,-628.220578994883,-1692.55170550211,-2690.94379498937,-2741.56595155843,-12.4223754761309,1468.86324892872,1254.67176355629,432.199627653451
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,100,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1447157.05488155,2.6811610599269,0.910006735626572,1098.50700049855,771.966564646239,-47.771236693892,-11.9726004800706,49,81,43,10902.2197987,1854.49425179317,11328.7650053156,3154.06459164368,3000,3000,1,959.366064499601,6200,0.154736462016065,0,0,343.076569436708,616.289495062893,0.9,1.1,14,1,0,0,683.026491888971,642.500753797589,-929.480840157563,-1098.50700049855,506.317736888518,1703.99218639026,1003.34547551368,-36.3345042777728
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,100,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1342114.77912057,1.84342506946677,0.827386046405833,1004.53523159878,656.52207437409,420.059642000211,105.276869922714,49,81,43,10902.2197987,1848.12780101926,11398.6785979122,3894.30769802387,2939.33818955937,3000,0.97977939651979,627.227780855577,6200,0.101165771105738,0,0,161.268938627689,465.958842227888,0.9,1.1,16,1,0,0,756.514214770277,183.159296800024,-867.025029748716,-1004.53523159878,471.376598952653,2098.3791523481,1134.24843021913,45.9159306342206
S4_CAND_voltage_penalty_JPMAX3000_VRHO100,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,100,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1440640.82675762,46.7240409922845,0.879566843474745,1106.21147254985,772.595336221045,-389.215064635112,-97.546490151821,49,81,43,10902.2197987,1869.01737679448,10978.9578405077,882.34606689287,2985.30627848831,3000,0.995102092829436,955.067121954505,6200,0.154043084186211,0,81.0117686266786,377.767177625756,496.288175702071,1.07059855683478,1.1,8,0,0,0,538.130725938981,1106.21147254985,-634.659609929522,-989.533772484451,594.441100202425,780.644943118012,615.919200443388,-215.147068212784
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,1000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,3524112.34006689,2.86359077115608,0.9259125848778,1139.64199427715,766.618289655763,92.7889737289091,23.2551088959784,49,81,43,10902.2197987,1845.27221376401,11322.675226846,3073.94442717375,2983.48891598874,3000,0.99449630532958,826.402905264521,6200,0.133290791171697,0,0,279.849029564882,546.553875699639,0.9,1.1,11,1,0,0,597.191772162446,570.392623665955,-957.847487895767,-1139.64199427715,568.017570277491,1635.26011785575,929.178269799542,-125.907692304433
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,1000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,3129354.9376294,37.7450507074561,0.831356403524625,1063.72035443388,626.055628825763,1461.85190208034,366.374621967386,49,81,43,10902.2197987,1832.47457485567,11188.4235477751,2877.24081588316,2298.77214099477,3000,0.766257380331591,0,6200,0,0,0,0,0,0.981258479721295,1.1,12,0,0,6.32552428214694e-08,578.966677450252,112.702956925418,-769.896149754097,-1063.72035443388,604.992005565162,1998.40069318619,1416.13309728436,224.086109198055
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,1000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,3438552.34523682,1.6669099788123,3.35414718189266,2741.80338793026,1553.2411928658,82.3046423956917,20.6274877783239,49,81,43,10902.2197987,1949.00701812996,10999.829827932,1339.69354683647,2961.00803863279,3000,0.987002679544262,528.717642203486,6200,0.0852770390650784,0,0,161.161361530396,367.55628067309,1.05481695461378,1.1,8,0,0,0,-628.286377414561,-1692.56699340238,-2691.13103201007,-2741.80338793026,-12.4181735717518,1468.84796102845,1254.48452653559,431.962191281622
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,1000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,3564324.44525062,2.68151612588172,0.910121858653032,1098.67373156981,772.025937055881,-47.771236693892,-11.9726004800706,49,81,43,10902.2197987,1854.49425179317,11328.7806739432,3156.1118576626,3000,3000,1,959.384495694886,6200,0.154739434789498,0,0,342.925749336422,616.458746358463,0.9,1.1,10,1,0,0,683.008955866049,642.485788796357,-929.646203531568,-1098.67373156981,506.315005515621,1703.97722138903,1003.18011213967,-36.5012353490305
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,1000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,3459280.65585038,1.84369501717551,0.827484516862972,1004.65332985372,656.561388157486,420.059642000211,105.276869922714,49,81,43,10902.2197987,1848.12780101926,11398.6893451545,3895.21676954392,2939.3727889531,3000,0.979790929651032,627.204675309958,6200,0.101162044404832,0,0,161.221266368365,465.983408941593,0.9,1.1,13,1,0,0,756.546376547707,183.148252661085,-867.08329772229,-1004.65332985372,471.375684002629,2098.36810820916,1134.19016224556,45.7978323792824
S4_CAND_voltage_penalty_JPMAX3000_VRHO1000,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,1000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,3557804.37741217,46.7475411063239,0.879911746067998,1105.99208406781,772.802491123601,-389.215064635112,-97.546490151821,49,81,43,10902.2197987,1869.01737679448,10978.9791014128,888.990155955217,2985.16652867432,3000,0.995055509558108,955.228132673595,6200,0.154069053657031,0,80.8060354168561,377.261863547745,497.160233708994,1.06792036879918,1.1,7,0,0,0,538.376474164372,1105.99208406781,-635.351016990028,-989.850635900638,594.442244495158,780.425554635973,615.227793382882,-215.463931628971
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S1_2025_SUMMER_PEAK_PUBLIC,3000,10000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,24694937.2704444,2.86441971512552,0.926057104508409,1141.68291010827,766.922876167776,92.7889737289091,23.2551088959784,49,81,43,10902.2197987,1845.27221376401,11324.6466910251,3144.96652475361,2982.45718871004,3000,0.994152396236681,829.930126090034,6200,0.133859697756457,0,0,277.862572263585,552.06755382645,0.9,1.1,6,1,0,0,595.199425313879,568.536800069335,-961.665552414473,-1141.68291010827,567.529692932919,1633.40429425913,925.360205280837,-127.948608135552
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,10000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,24299832.9350786,37.7466504619161,0.833585072344038,1066.69377592264,626.87806518372,1461.85190208034,366.374621967386,49,81,43,10902.2197987,1832.47457485567,11189.6517171498,2914.44188877953,2300.00031036942,3000,0.766666770123141,0,6200,0,0,0,0,0,0.979793428782799,1.1,6,0,0,6.32574028713861e-08,579.684787209787,112.296250164386,-770.750762702472,-1066.69377592264,604.964749919313,1997.99398642516,1415.27848433599,221.112687709299
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,10000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,24609049.7403216,1.67782009493794,3.3724671861069,2747.71564683264,1557.96059656198,82.3046423956917,20.6274877783239,49,81,43,10902.2197987,1949.00701812996,11005.6114308586,1540.30104700964,2963.90032427777,3000,0.987966774759256,531.606959485121,6200,0.0857430579814712,0,0,156.093282885794,375.513676599327,1.0180091471749,1.09098347279041,0,0,0,0,-631.552619555368,-1696.64402325483,-2700.95843803387,-2747.71564683264,-12.9322551331837,1464.770931176,1244.65712051179,426.049932379236
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,10000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,24735182.8972426,2.68335925361664,0.910811229906402,1101.53187682195,772.617926499274,-47.771236693892,-11.9726004800706,49,81,43,10902.2197987,1854.49425179317,11330.7356167868,3227.73752149973,3000,3000,1,961.839475758904,6200,0.155135399315952,0,0,340.62800629959,621.211469459314,0.9,1.1,6,1,0,0,681.326220137865,640.656895573281,-933.725121760847,-1101.53187682195,505.849518202428,1702.14832816595,999.101193910393,-39.359380601168
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,10000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,24630509.2487619,1.84914859788906,0.829055852811695,1007.47011801797,657.032990290594,420.059642000211,105.276869922714,49,81,43,10902.2197987,1848.12780101926,11400.5985508446,3943.95269661964,2939.96505854082,3000,0.979988352846939,628.48237172041,6200,0.101368124471034,0,0,161.367842755207,467.114528965202,0.9,1.1,9,1,0,0,756.286589944231,181.272675871483,-868.725586784778,-1007.47011801797,471.409980834502,2096.49253141956,1132.54787318307,42.9810442150263
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,10000,220,260,260,260,260,0.8,1,ok,,12,14,1,1,24727728.3987343,46.1820251088174,0.881709241402631,1087.58125585396,774.653843266475,-389.215064635112,-97.546490151821,49,81,43,10902.2197987,1869.01737679448,10983.7345903609,1083.8870802346,2988.31381416901,3000,0.996104604723002,956.836336127043,6200,0.154328441310813,0,66.4248623950945,375.129482999616,515.281990732333,1.01122779967315,1.1,1,0,0,0,536.223248268776,1087.58125585396,-656.120917727154,-998.926431687183,594.417362795306,762.014726422117,594.457892645756,-224.539727415516
