scenario_id,interface_name,model_flow_mw,previous_operator_model_flow_mw,campaign_role,vintage,electrical_baseline_qualified,internal_interface_targets_used
S6_2019_LOW_TOTAL_EAST_PUBLIC,Moses_South,219.333142182769,219.333142182769,revisited_diagnostic,2019,1,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,Central_East,813.349802411812,813.349802411812,revisited_diagnostic,2019,1,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,Total_East_proxy,1112.9490860486,1415.91116639794,revisited_diagnostic,2019,1,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,UPNY_ConEd,1300.39673465174,1300.39673465174,revisited_diagnostic,2019,1,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,Dunwoodie_South,897.646424602883,897.646424602883,revisited_diagnostic,2019,1,0
S1_2025_SUMMER_PEAK_PUBLIC,Dysinger_East,-63.3333240812348,-58.2950226102901,revisited_diagnostic,2025,1,0
S1_2025_SUMMER_PEAK_PUBLIC,West_Central,-456.49027621044,-451.451974739496,revisited_diagnostic,2025,1,0
S1_2025_SUMMER_PEAK_PUBLIC,Moses_South,818.261323552102,818.261323552102,revisited_diagnostic,2025,1,0
S1_2025_SUMMER_PEAK_PUBLIC,Central_East,869.19759072439,869.19759072439,revisited_diagnostic,2025,1,0
S1_2025_SUMMER_PEAK_PUBLIC,Total_East_proxy,1051.51675496631,1601.24663488289,revisited_diagnostic,2025,1,0
S1_2025_SUMMER_PEAK_PUBLIC,UPNY_ConEd,1756.36756757375,1756.36756757375,revisited_diagnostic,2025,1,0
S1_2025_SUMMER_PEAK_PUBLIC,Dunwoodie_South,1095.95198959305,1095.95198959305,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,Dysinger_East,820.24849296937,707.208265063489,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,West_Central,506.47343523012,393.433207324238,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,Moses_South,124.286264406919,124.286264406919,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,Central_East,943.795025317811,943.795025317811,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,Total_East_proxy,1364.80321710336,1431.33595378129,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,UPNY_ConEd,1692.25461339348,1692.25461339348,revisited_diagnostic,2025,1,0
S2_2025_WINTER_PEAK_PUBLIC,Dunwoodie_South,1158.03364387154,1158.03364387154,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Dysinger_East,298.495364738867,242.475132312045,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,West_Central,335.011041762716,278.990809335895,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Moses_South,-5.957960215487,-5.957960215487,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Central_East,892.512737509128,892.512737509128,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Total_East_proxy,1214.41598171841,1543.0396686316,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,UPNY_ConEd,1558.80307453186,1558.80307453186,revisited_diagnostic,2025,1,0
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Dunwoodie_South,1271.57933375461,1271.57933375461,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Dysinger_East,-140.959172087926,-124.313452147434,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,West_Central,-504.71098971813,-488.065269777638,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Moses_South,824.36946093777,824.36946093777,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Central_East,891.88962409636,891.88962409636,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Total_East_proxy,1077.27426673629,1684.68705817786,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,UPNY_ConEd,1896.8896216091,1896.8896216091,revisited_diagnostic,2025,1,0
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Dunwoodie_South,1174.72153158597,1174.72153158597,revisited_diagnostic,2025,1,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Dysinger_East,NaN,NaN,revisited_diagnostic,2025,0,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,West_Central,NaN,NaN,revisited_diagnostic,2025,0,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Moses_South,NaN,NaN,revisited_diagnostic,2025,0,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Central_East,NaN,NaN,revisited_diagnostic,2025,0,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Total_East_proxy,NaN,NaN,revisited_diagnostic,2025,0,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,UPNY_ConEd,NaN,NaN,revisited_diagnostic,2025,0,0
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Dunwoodie_South,NaN,NaN,revisited_diagnostic,2025,0,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,Dysinger_East,-277.03432665968,-222.69505394431,revisited_diagnostic,2025,1,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,West_Central,-649.00032443097,-594.661051715599,revisited_diagnostic,2025,1,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,Moses_South,-51.8409133522896,-51.8409133522896,revisited_diagnostic,2025,1,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,Central_East,-160.661920062839,-160.661920062839,revisited_diagnostic,2025,1,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,Total_East_proxy,-164.941388771651,607.74205329102,revisited_diagnostic,2025,1,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,UPNY_ConEd,995.331570418089,995.331570418089,revisited_diagnostic,2025,1,0
S6_2025_LOW_TOTAL_EAST_PUBLIC,Dunwoodie_South,665.118107408945,665.118107408945,revisited_diagnostic,2025,1,0
V1_2025_JAN15_EVENING,Dysinger_East,501.952999781845,439.469236888147,calendar_selected_unseen_validation,2025,1,0
V1_2025_JAN15_EVENING,West_Central,229.503769451135,167.020006557437,calendar_selected_unseen_validation,2025,1,0
V1_2025_JAN15_EVENING,Moses_South,657.961465597189,657.961465597189,calendar_selected_unseen_validation,2025,1,0
V1_2025_JAN15_EVENING,Central_East,1206.07979798843,1206.07979798843,calendar_selected_unseen_validation,2025,1,0
V1_2025_JAN15_EVENING,Total_East_proxy,1609.87139527423,1436.0416714027,calendar_selected_unseen_validation,2025,1,0
V1_2025_JAN15_EVENING,UPNY_ConEd,1474.62048835529,1474.62048835529,calendar_selected_unseen_validation,2025,1,0
V1_2025_JAN15_EVENING,Dunwoodie_South,990.749190044969,990.749190044969,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,Dysinger_East,276.777081990061,228.235756988466,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,West_Central,196.651464611213,148.110139609618,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,Moses_South,70.2255221452115,70.2255221452115,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,Central_East,1011.31408057684,1011.31408057684,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,Total_East_proxy,1346.97673104247,1536.16656432153,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,UPNY_ConEd,1498.91379748235,1498.91379748235,calendar_selected_unseen_validation,2025,1,0
V2_2025_APR15_MIDDAY,Dunwoodie_South,1134.09755101255,1134.09755101255,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,Dysinger_East,-107.352405052842,-58.3035734793749,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,West_Central,-477.873093049219,-428.824261475752,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,Moses_South,395.51197147488,395.51197147488,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,Central_East,361.430410612576,361.430410612576,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,Total_East_proxy,540.821296140733,1011.76888531222,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,UPNY_ConEd,1228.84046168564,1228.84046168564,calendar_selected_unseen_validation,2025,1,0
V3_2025_JUL15_EVENING,Dunwoodie_South,753.217576950801,753.217576950801,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,Dysinger_East,269.542264249057,258.298245818263,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,West_Central,-0.271205722364325,-11.5152241531585,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,Moses_South,-164.300428723367,-164.300428723367,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,Central_East,243.412878251833,243.412878251833,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,Total_East_proxy,470.685401517622,709.049038220023,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,UPNY_ConEd,1020.79845078586,1020.79845078586,calendar_selected_unseen_validation,2025,1,0
V4_2025_JUL25_NIGHT,Dunwoodie_South,731.53617979126,731.53617979126,calendar_selected_unseen_validation,2025,1,0
