scenario_id,fuel_category,zone_count,public_mw_conservation_error,coverage_qualified,all_zonal_values_estimated,passed
S2_2025_WINTER_PEAK_PUBLIC,Hydro,11,4.547473508864641e-13,1,1,1
S2_2025_WINTER_PEAK_PUBLIC,Wind,11,0.0,1,1,1
S2_2025_WINTER_PEAK_PUBLIC,Other Renewables,11,2.842170943040401e-14,1,1,1
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Nuclear,11,0.0,1,1,1
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Hydro,11,0.0,1,1,1
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Wind,11,0.0,1,1,1
S3_2025_SHOULDER_LIGHT_LOAD_EXACT,Other Renewables,11,0.0,1,1,1
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Nuclear,11,0.0,1,1,1
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Hydro,11,0.0,1,1,1
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Wind,11,0.0,1,1,1
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,Other Renewables,11,1.1368683772161603e-13,1,1,1
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Nuclear,11,0.0,1,1,1
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Hydro,11,4.547473508864641e-13,1,1,1
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Wind,11,0.0,1,1,1
S5_2025_HIGH_TOTAL_EAST_PUBLIC,Other Renewables,11,0.0,1,1,1
S6_2025_LOW_TOTAL_EAST_PUBLIC,Nuclear,11,0.0,1,1,1
S6_2025_LOW_TOTAL_EAST_PUBLIC,Hydro,11,0.0,1,1,1
S6_2025_LOW_TOTAL_EAST_PUBLIC,Wind,11,0.0,1,1,1
S6_2025_LOW_TOTAL_EAST_PUBLIC,Other Renewables,11,0.0,1,1,1
V1_2025_JAN15_EVENING,Nuclear,11,0.0,1,1,1
V1_2025_JAN15_EVENING,Hydro,11,0.0,1,1,1
V1_2025_JAN15_EVENING,Wind,11,0.0,1,1,1
V1_2025_JAN15_EVENING,Other Renewables,11,0.0,1,1,1
V2_2025_APR15_MIDDAY,Nuclear,11,0.0,1,1,1
V2_2025_APR15_MIDDAY,Hydro,11,-4.547473508864641e-13,1,1,1
V2_2025_APR15_MIDDAY,Wind,11,0.0,1,1,1
V2_2025_APR15_MIDDAY,Other Renewables,11,0.0,1,1,1
V3_2025_JUL15_EVENING,Nuclear,11,0.0,1,1,1
V3_2025_JUL15_EVENING,Hydro,11,0.0,1,1,1
V3_2025_JUL15_EVENING,Wind,11,0.0,1,1,1
V3_2025_JUL15_EVENING,Other Renewables,11,5.684341886080802e-14,1,1,1
V4_2025_JUL25_NIGHT,Nuclear,11,0.0,1,1,1
V4_2025_JUL25_NIGHT,Hydro,11,-2.2737367544323206e-13,1,1,1
V4_2025_JUL25_NIGHT,Wind,11,0.0,1,1,1
V4_2025_JUL25_NIGHT,Other Renewables,11,0.0,1,1,1
