test,passed,max_error
static_reference:reject_nonpositive_or_nonfinite_thermal_tolerance,1,0
static_reference:reject_invalid_iteration_count_before_optimizer,1,0
static_reference:reject_unqualified_realization_even_with_valid_electrical_R,1,0
static_reference:reject_conflicting_eligibility_and_length_review_flags,1,0
static_reference:reject_Rmatched_but_unreviewed_long_corridor_realization,1,0
static_reference:reject_weather_overtemperature_without_current,1,0
static_reference:reject_stale_reactance_before_thermal_dispatch,1,0
static_reference:reject_stale_endpoint_before_thermal_dispatch,1,0
static_reference:reject_stale_voltage_base_before_thermal_dispatch,1,0
static_reference:saved_qualification_has_complete_thermal_acceptance_evidence,1,0
static_reference:replayed_currents_obey_three_phase_Joule_identity,1,8.88178419700125e-16
static_reference:saved_current_audit_matches_fresh_electrical_recomputation,1,0
static_reference:thermal_residual_recomputed_from_fresh_PF_current_and_weather,1,0
static_reference:qualified_PF_obeys_recomputed_series_ampacity,1,0.999999999506053
static_reference:tampered_temperature_rejected_by_electrical_resistance_identity,1,0
static_reference:tampered_charging_rejected_by_frozen_realization,1,0
windy_mild:reject_tolerance_that_would_accept_unequilibrated_first_iterate,1,0
windy_mild:reject_nonpositive_or_nonfinite_thermal_tolerance,1,0
windy_mild:reject_invalid_iteration_count_before_optimizer,1,0
windy_mild:reject_unqualified_realization_even_with_valid_electrical_R,1,0
windy_mild:reject_conflicting_eligibility_and_length_review_flags,1,0
windy_mild:reject_Rmatched_but_unreviewed_long_corridor_realization,1,0
windy_mild:reject_weather_overtemperature_without_current,1,0
windy_mild:reject_stale_reactance_before_thermal_dispatch,1,0
windy_mild:reject_stale_endpoint_before_thermal_dispatch,1,0
windy_mild:reject_stale_voltage_base_before_thermal_dispatch,1,0
windy_mild:saved_qualification_has_complete_thermal_acceptance_evidence,1,0
windy_mild:replayed_currents_obey_three_phase_Joule_identity,1,1.77635683940025e-15
windy_mild:saved_current_audit_matches_fresh_electrical_recomputation,1,0
windy_mild:thermal_residual_recomputed_from_fresh_PF_current_and_weather,1,0
windy_mild:qualified_PF_obeys_recomputed_series_ampacity,1,0.670466588292713
windy_mild:tampered_temperature_rejected_by_electrical_resistance_identity,1,0
windy_mild:tampered_charging_rejected_by_frozen_realization,1,0
hot_low_wind:reject_tolerance_that_would_accept_unequilibrated_first_iterate,1,0
hot_low_wind:reject_nonpositive_or_nonfinite_thermal_tolerance,1,0
hot_low_wind:reject_invalid_iteration_count_before_optimizer,1,0
hot_low_wind:reject_unqualified_realization_even_with_valid_electrical_R,1,0
hot_low_wind:reject_conflicting_eligibility_and_length_review_flags,1,0
hot_low_wind:reject_Rmatched_but_unreviewed_long_corridor_realization,1,0
hot_low_wind:reject_weather_overtemperature_without_current,1,0
hot_low_wind:reject_stale_reactance_before_thermal_dispatch,1,0
hot_low_wind:reject_stale_endpoint_before_thermal_dispatch,1,0
hot_low_wind:reject_stale_voltage_base_before_thermal_dispatch,1,0
hot_low_wind:saved_qualification_has_complete_thermal_acceptance_evidence,1,0
hot_low_wind:replayed_currents_obey_three_phase_Joule_identity,1,4.44089209850063e-16
hot_low_wind:saved_current_audit_matches_fresh_electrical_recomputation,1,0
hot_low_wind:thermal_residual_recomputed_from_fresh_PF_current_and_weather,1,0
hot_low_wind:qualified_PF_obeys_recomputed_series_ampacity,1,1.00000000011992
hot_low_wind:tampered_temperature_rejected_by_electrical_resistance_identity,1,0
hot_low_wind:tampered_charging_rejected_by_frozen_realization,1,0
cool_windy:reject_tolerance_that_would_accept_unequilibrated_first_iterate,1,0
cool_windy:reject_nonpositive_or_nonfinite_thermal_tolerance,1,0
cool_windy:reject_invalid_iteration_count_before_optimizer,1,0
cool_windy:reject_unqualified_realization_even_with_valid_electrical_R,1,0
cool_windy:reject_conflicting_eligibility_and_length_review_flags,1,0
cool_windy:reject_Rmatched_but_unreviewed_long_corridor_realization,1,0
cool_windy:reject_weather_overtemperature_without_current,1,0
cool_windy:reject_stale_reactance_before_thermal_dispatch,1,0
cool_windy:reject_stale_endpoint_before_thermal_dispatch,1,0
cool_windy:reject_stale_voltage_base_before_thermal_dispatch,1,0
cool_windy:saved_qualification_has_complete_thermal_acceptance_evidence,1,0
cool_windy:replayed_currents_obey_three_phase_Joule_identity,1,7.105427357601e-15
cool_windy:saved_current_audit_matches_fresh_electrical_recomputation,1,0
cool_windy:thermal_residual_recomputed_from_fresh_PF_current_and_weather,1,0
cool_windy:qualified_PF_obeys_recomputed_series_ampacity,1,0.647248772073915
cool_windy:tampered_temperature_rejected_by_electrical_resistance_identity,1,0
cool_windy:tampered_charging_rejected_by_frozen_realization,1,0
